"系統","權限","功能/頁面","測試功能","測試情境","操作步驟","期望結果","備註","驗證層級標籤","前置條件","信心等級","清單分流","規格疑義清單"
"SuperDSP","superdsp_client","廣告活動編輯","【權限】【反向】廣告主 OneAD 欄位隔離","廣告主帳號不應看到 AOE 專屬 OneAD 產業欄位","1. 以 superdsp_client 權限之帳號登入系統
2. 進入可操作的 Campaign 建立或編輯頁
3. 檢查表單是否出現 OneAD 產業主類別與子類別
4. 填寫既有必填欄位並嘗試儲存","1. 不顯示 OneAD 產業主類別與子類別
2. 既有 Campaign 流程可正常儲存
3. 畫面不出現 AOE 專屬提示或欄位殘影","反向等價類：Advertiser/Client","權限/UI","已有 superdsp_client 測試帳號，且該帳號不屬於 ID 571 或 AOE 權限","高","自動化池","無"
"SuperDSP","superdsp_media","廣告活動編輯","【權限】【反向】媒體 OneAD 欄位隔離","媒體帳號不得看到或編輯 Campaign 的 AOE 專屬欄位","1. 以 superdsp_media 權限之帳號登入系統
2. 檢查 Campaign 相關選單與可進入頁面
3. 嘗試開啟 Campaign 建立或編輯路徑
4. 檢查可見欄位與可操作按鈕","1. 媒體帳號不得看到 OneAD 產業欄位
2. 無 Campaign 編輯權限時應隱藏或阻擋入口
3. 媒體角色既有權限範圍不被放大","反向等價類：Media","權限/UI","已有 superdsp_media 測試帳號，且該帳號不屬於 ID 571 或 AOE 權限","高","自動化池","無"
"SuperDSP","Onead User (AOE Admin)","廣告活動編輯","【功能】【正向】OneAD 主類別必填控制","果實夥伴 Campaign 未選 OneAD 產業主類別時，系統應阻擋儲存","1. 以『果實夥伴 (ID 571)』代理商權限之帳號登入系統
2. 進入 Campaign 建立或編輯頁
3. 清空 OneAD 產業主類別
4. 保留其他必填欄位為有效值
5. 點擊儲存","1. 系統阻擋儲存
2. 主類別欄位顯示必填錯誤
3. 頁面不顯示建立或更新成功
4. Campaign 資料不被寫入不完整產業分類","來源：後端 create/update one_campaign API valid","UI/表單驗證","已有 AOE Admin 測試帳號，且可新增或編輯 AOE Campaign","高","自動化池","無"
"SuperDSP","Onead User (AOE Admin)","廣告活動編輯","【功能】【正向】OneAD 子類別必填控制","果實夥伴 Campaign 已選主類別但未選子類別時，系統應阻擋儲存","1. 以『果實夥伴 (ID 571)』代理商權限之帳號登入系統
2. 進入 Campaign 建立或編輯頁
3. 選擇 OneAD 產業主類別
4. 清空 OneAD 產業子類別
5. 點擊儲存","1. 系統阻擋儲存
2. 子類別欄位顯示必填錯誤
3. 已選主類別仍保留在表單中
4. Campaign 不被儲存為缺少子類別的狀態","來源：one_category_id / one_sub_category_id 必填","UI/表單驗證","已有 AOE Admin 測試帳號，且可新增或編輯 AOE Campaign","高","自動化池","無"
"SuperDSP","Onead User (AOE Admin)","廣告活動編輯","【功能】【正向】OneAD 主子類別連動控制","切換 OneAD 產業主類別後，子類別選項應更新為該主類別底下的有效選項","1. 以『果實夥伴 (ID 571)』代理商權限之帳號登入系統
2. 進入 Campaign 建立或編輯頁
3. 選擇一組 OneAD 主類別與子類別
4. 改選另一個 OneAD 主類別
5. 打開子類別下拉選單並檢查選項","1. 子類別欄位清空或要求重新選擇
2. 子類別選項更新為新主類別底下的 enable 選項
3. 舊主類別底下的子類別不得殘留為已選值
4. 選擇有效子類別後才可儲存","來源：GET one_categories option API","UI/表單驗證","已有 AOE Admin 測試帳號，且可新增或編輯 AOE Campaign","高","主清單","無"
"SuperDSP","Onead User (AOE Admin)","廣告活動編輯","【狀態】【正向】OneAD 產業欄位鎖定控制","Campaign 底下已有非 draft 或 trash 的 Ad Group 時，OneAD 產業分類不可再變更","1. 以『果實夥伴 (ID 571)』代理商權限之帳號登入系統
2. 準備一筆底下已有非 draft 或 trash Ad Group 的 Campaign
3. 進入 Campaign 編輯頁
4. 嘗試修改 OneAD 產業主類別或子類別
5. 嘗試儲存","1. OneAD 產業欄位應鎖定、disabled 或儲存時被阻擋
2. 頁面清楚提示不可變更原因
3. 原 Campaign 產業分類維持不變
4. 既有 Ad Group 不被錯誤重算或清空","來源：後端 valid：底下 pre_campaign 有 draft/trash 以外狀態不可變更","UI/狀態","已有已建立且不可直接更改產業欄位的 AOE Campaign 測試資料","高","主清單","無"
"SuperDSP","Onead User (AOE Admin)","廣告活動編輯","【回歸】【正向】Campaign 儲存後資料回填","果實夥伴 Campaign 儲存後，OneAD 產業分類應在重新開啟時完整回填","1. 以『果實夥伴 (ID 571)』代理商權限之帳號登入系統
2. 建立一筆 Campaign 並選擇 OneAD 主類別與子類別
3. 儲存後回到 Campaign 列表
4. 重新開啟該 Campaign 編輯頁
5. 刷新頁面後再次檢查","1. 編輯頁正確回填已儲存的主類別與子類別
2. 刷新頁面後欄位值不遺失
3. 子類別與主類別對應正確
4. 後續 Ad Group 流程可沿用該 Campaign 產業資料","來源：one_campaign 儲存欄位","UI/資料保存","已有 AOE Admin 測試帳號，且可新增或編輯 AOE Campaign","高","回歸池","無"
"SuperDSP","Onead User (AOE Admin)","廣告組合編輯","【UI】【正向】AOE 專用 Ad Group 抽屜版型","果實夥伴建立 RichMedia Ad Group 時，應進入 AOE 專用編輯抽屜","1. 以『果實夥伴 (ID 571)』代理商權限之帳號登入系統
2. 進入果實夥伴 Campaign 底下的 Ad Group 列表
3. 點擊新增 RichMedia Ad Group
4. 檢查抽屜中的區塊與欄位
5. 開啟既有 AOE RichMedia Ad Group 編輯頁再次檢查","1. 顯示 AOE 專用 Ad Group 抽屜
2. 抽屜包含新版廣告格式設定、指定素材包、黑白名單、時段與地區區塊
3. 新增與編輯模式的欄位結構一致
4. 既有 Ad Group 基本欄位仍可正常操作","來源：前端開發文件 AOE 獨立 Ad Group 抽屜","UI","已有 AOE Campaign 草稿，且可新增或編輯 AOE Ad Group","高","主清單","無"
"SuperDSP","superdsp_agency","廣告組合編輯","【權限】【反向】一般代理商抽屜介面隔離","一般代理商不應看到 AOE 專用 Ad Group 抽屜","1. 以 superdsp_agency 權限之帳號登入系統
2. 進入一般代理商 Campaign 底下的 Ad Group 列表
3. 新增或編輯 RichMedia Ad Group
4. 檢查抽屜版型與欄位區塊","1. 不顯示 AOE 專用抽屜版型
2. 不顯示 AOE 專用 OneAD 產業連動行為
3. 一般代理商既有 Ad Group 流程維持可用","反向等價類：非 ID 571 Agency","權限/UI","已有 superdsp_agency 測試帳號，且該帳號不屬於 ID 571 或 AOE 權限","高","自動化池","無"
"SuperDSP","superdsp_client","廣告組合編輯","【權限】【反向】廣告主抽屜介面隔離","廣告主帳號不應看到 AOE 專用 Ad Group 抽屜","1. 以 superdsp_client 權限之帳號登入系統
2. 進入可操作的 Campaign 或 Ad Group 頁
3. 開啟 Ad Group 新增或編輯介面
4. 檢查欄位與設定區","1. 不顯示 AOE 專用抽屜或專屬欄位
2. 既有廣告主可操作流程不受影響
3. 不得出現 AOE 專屬提示或設定殘影","反向等價類：Advertiser/Client","權限/UI","已有 superdsp_client 測試帳號，且該帳號不屬於 ID 571 或 AOE 權限","高","自動化池","無"
"SuperDSP","superdsp_media","廣告組合編輯","【權限】【反向】媒體抽屜介面隔離","媒體帳號不得看到或操作 AOE 專用 Ad Group 抽屜","1. 以 superdsp_media 權限之帳號登入系統
2. 檢查 Campaign 與 Ad Group 相關入口
3. 嘗試開啟 Ad Group 建立或編輯頁
4. 檢查可見欄位與操作按鈕","1. 無 Ad Group 編輯權限時入口應隱藏或阻擋
2. 不得看到 AOE 專用抽屜
3. 媒體角色既有權限範圍不被放大","反向等價類：Media","權限/UI","已有 superdsp_media 測試帳號，且該帳號不屬於 ID 571 或 AOE 權限","高","自動化池","無"
"SuperDSP","Onead User (AOE Admin)","廣告組合編輯","【功能】【正向】廣告格式篩選排序規則","AOE RichMedia 廣告格式選項應依簽約格式、品類與指定排序顯示","1. 以『果實夥伴 (ID 571)』代理商權限之帳號登入系統
2. 進入 AOE RichMedia Ad Group 建立抽屜
3. 開啟廣告格式選擇區
4. 比對可見格式類型與測試帳號已開通格式
5. 檢查 Mobile In-Bottom、Mobile In-Read、Cover 的分群與排序","1. 僅顯示該帳號與品類可使用的格式
2. 格式依規格分群與排序
3. 未開通格式不應出現
4. 格式名稱與素材類型標籤清楚可辨識","來源：ERP 格式細項 CSV 與 GET ad_format_type option API；不測 MIB->MIC 低層 mapping","UI/資料來源","已有 AOE Campaign 草稿，且測試環境存在可對應 ERP CSV 的廣告格式資料","中","主清單","需確認 ERP CSV 或合約格式測試資料與規格附件一致"
"SuperDSP","Onead User (AOE Admin)","廣告組合編輯","【回歸】【正向】素材包清空機制","變更 Ad Group 廣告格式後，已選指定素材包應被清空並要求重新選擇","1. 以『果實夥伴 (ID 571)』代理商權限之帳號登入系統
2. 進入 AOE RichMedia Ad Group 建立或編輯抽屜
3. 選擇一個廣告格式並指定符合格式的素材包
4. 改選另一個廣告格式
5. 查看指定素材包欄位並嘗試儲存","1. 原本已選素材包被清空
2. 指定素材包欄位提示需重新選擇
3. 未重新選擇符合格式素材前不得成功儲存
4. 儲存資料不得殘留舊素材包 ID","來源：PRD 新增情境「變更格式, 清除已選素材包」","UI/資料保存","已有 AOE Campaign 草稿，且可新增或編輯 AOE Ad Group","高","自動化池","無"
"SuperDSP","Onead User (AOE Admin)","廣告組合編輯","【狀態】【正向】格式設定鎖定控制","Ad Group 上刊後不可更改廣告格式，格式設定入口應移除或不可操作","1. 以『果實夥伴 (ID 571)』代理商權限之帳號登入系統
2. 開啟一筆已上刊或非草稿狀態的 AOE RichMedia Ad Group
3. 進入編輯抽屜
4. 查看廣告格式設定區與設定按鈕
5. 嘗試修改廣告格式","1. 廣告格式不可被修改
2. 格式設定按鈕應移除、隱藏或 disabled
3. 使用者不得透過前端送出格式變更
4. 既有素材包與投放設定不被錯誤清空","來源：PRD 新增情境「上刊後不能更改格式」","UI/狀態","已有非 Draft 狀態或已送出設定的 AOE Ad Group 測試資料","高","主清單","無"
"SuperDSP","Onead User (AOE Admin)","廣告組合編輯","【UI】【正向】指定素材包介面簡化","AOE 指定素材包區塊不應提供新增素材包入口，使用者只能搜尋並選取既有素材包","1. 以『果實夥伴 (ID 571)』代理商權限之帳號登入系統
2. 進入 AOE RichMedia Ad Group 建立或編輯抽屜
3. 開啟指定素材包區塊
4. 檢查是否存在新增素材包入口
5. 使用搜尋欄搜尋並選取既有素材包","1. 指定素材包區塊不顯示新增素材包入口
2. 搜尋欄可用於查找既有素材包
3. 已選素材包卡片顯示必要名稱與副標資訊
4. 取消與重新選取流程清楚可操作","來源：PRD「移除介面｜指定素材包的 或 新增素材包」","UI","已有 AOE Campaign 草稿，且可新增或編輯 AOE Ad Group","高","主清單","無"
"SuperDSP","Onead User (AOE Admin)","廣告組合編輯","【UI】【正向】時段地區選項回填機制","AOE Ad Group 儲存時段與地區後，重新開啟應完整回填使用者已選項目","1. 以『果實夥伴 (ID 571)』代理商權限之帳號登入系統
2. 進入 AOE RichMedia Ad Group 建立抽屜
3. 在時段區塊選擇多個時段
4. 在地區區塊選擇多個城市
5. 儲存後重新開啟該 Ad Group 編輯抽屜","1. 已選時段完整回填
2. 已選城市完整回填
3. 地區群組名稱顯示為北中南東等 X 區文案
4. 未選時段或地區時依全平台規則處理，不出現錯誤必填提示","來源：GET hours/cities option API 與 PRD 地區群組文案","UI/資料回填","已有 AOE Campaign 草稿，且可新增或編輯 AOE Ad Group","高","主清單","無"
"SuperDSP","Onead User (AOE Admin)","黑白名單設定","【功能】【正向】媒體 URL 資料來源","AOE 黑白名單選擇媒體後，儲存資料與後續投放輸出應使用該媒體的手機版 URL","1. 以『果實夥伴 (ID 571)』代理商權限之帳號登入系統
2. 進入 AOE RichMedia Ad Group 的黑白名單設定區
3. 在白名單或黑名單選擇一筆已知有 customers.mobile_url 的媒體
4. 儲存 Ad Group
5. 檢查儲存後黑白名單資料、投放預覽、Sequence 輸出或可供 QA 查核的 API/報表資料","1. 黑白名單媒體資料來源使用 customers.mobile_url
2. 儲存後輸出 URL 與該媒體 mobile URL 一致
3. 不使用桌機 URL 或空 URL 作為投放 URL
4. 若無法從 UI 直接看到 URL，需由投放輸出、API 回應或 Sequence 查核佐證","來源：PRD「媒體 URL 使用手機版」、後端 customers.mobile_url / mobile_url map；不是 UI 標籤辨識測試","資料保存/投放輸出/Sequence","已有含 customers.mobile_url 的媒體測試資料，且可查核儲存資料、投放輸出、API 或 Sequence 其中一種結果","中","主清單","規格有 mobile_url 資料來源，但若 UI 無法直接檢查，需確認可查核的投放輸出、API 或 Sequence 位置"
"SuperDSP","Onead User (AOE Admin)","黑白名單設定","【功能】【正向】白名單 URL 筆數上限","白名單手動輸入 URL 最多可保存 100 筆，超過上限時應被阻擋","1. 以『果實夥伴 (ID 571)』代理商權限之帳號登入系統
2. 進入 AOE RichMedia Ad Group 的黑白名單設定區
3. 在白名單手動輸入 100 筆格式有效的 URL
4. 嘗試再加入第 101 筆 URL
5. 儲存並重新開啟檢查白名單資料","1. 前 100 筆有效 URL 可被保留
2. 第 101 筆 URL 被阻擋或顯示上限提示
3. 儲存後白名單不超過 100 筆
4. 既有 100 筆資料不被清空","來源：PRD「URL 上限，黑白各為 100 個」","UI/表單驗證","已有 AOE Ad Group 草稿，且黑白名單欄位可編輯","高","自動化池","無"
"SuperDSP","Onead User (AOE Admin)","黑白名單設定","【功能】【正向】黑名單 URL 筆數上限","黑名單手動輸入 URL 最多可保存 100 筆，超過上限時應被阻擋","1. 以『果實夥伴 (ID 571)』代理商權限之帳號登入系統
2. 進入 AOE RichMedia Ad Group 的黑白名單設定區
3. 在黑名單手動輸入 100 筆格式有效的 URL
4. 嘗試再加入第 101 筆 URL
5. 儲存並重新開啟檢查黑名單資料","1. 前 100 筆有效 URL 可被保留
2. 第 101 筆 URL 被阻擋或顯示上限提示
3. 儲存後黑名單不超過 100 筆
4. 既有 100 筆資料不被清空","來源：PRD「URL 上限，黑白各為 100 個」","UI/表單驗證","已有 AOE Ad Group 草稿，且黑白名單欄位可編輯","高","自動化池","無"
"SuperDSP","Onead User (AOE Admin)","黑白名單設定","【功能】【正向】黑白 URL 重複攔截","同一個 URL 不應同時存在於黑名單與白名單，系統應在儲存前提示並阻擋","1. 以『果實夥伴 (ID 571)』代理商權限之帳號登入系統
2. 進入 AOE RichMedia Ad Group 的黑白名單設定區
3. 在白名單輸入一筆有效 URL
4. 在黑名單輸入相同 URL
5. 查看即時提示並嘗試儲存","1. 系統在儲存前提示黑白名單 URL 重複
2. 重複 URL 不允許被保存
3. 使用者可清楚知道需要移除哪一側資料
4. 非重複 URL 不受影響","來源：PRD Phase 1.0.6","UI/表單驗證","已有 AOE Ad Group 草稿，且黑白名單欄位可編輯","高","自動化池","無"
"SuperDSP","Onead User (AOE Admin)","黑白名單設定","【回歸】【正向】空白名單儲存機制","黑白名單不是必填設定，清空所有黑白名單內容後仍應可儲存","1. 以『果實夥伴 (ID 571)』代理商權限之帳號登入系統
2. 開啟一筆已有黑白名單設定的 AOE RichMedia Ad Group
3. 清空白名單與黑名單中的 URL、媒體與網站清單
4. 點擊儲存
5. 重新開啟該 Ad Group 檢查黑白名單區塊","1. 清空後可成功儲存
2. 重新開啟時白名單與黑名單維持空白
3. 不出現必填錯誤
4. 後續投放視為不限制黑白名單","來源：PRD「黑白名單為非必選設定」","UI/資料保存","已有 AOE Ad Group 草稿，且黑白名單欄位可編輯","高","自動化池","無"
"SuperDSP","Onead User (AOE Admin)","黑白名單設定","【UI】【正向】網站清單套用操作","套用網站清單時，按鈕文案與儲存行為應符合新版黑白名單介面","1. 以『果實夥伴 (ID 571)』代理商權限之帳號登入系統
2. 進入 AOE RichMedia Ad Group 的黑白名單設定區
3. 開啟套用網站清單功能
4. 選擇一組網站清單並檢查操作按鈕
5. 取消選取後再次儲存","1. 套用網站清單的確認按鈕顯示為儲存
2. 儲存按鈕在可反向編輯時維持可點擊
3. 取消選取後可儲存移除結果
4. 清單明細圖示符合新版樣式","來源：PRD Phase 1.0.6","UI","已有 AOE Ad Group 草稿，且黑白名單欄位可編輯","高","主清單","無"
"SuperDSP","superdsp_agency","黑白名單設定","【權限】【反向】一般代理商黑白名單介面隔離","一般代理商不應取得 AOE 專用黑白名單新版介面與資料結構","1. 以 superdsp_agency 權限之帳號登入系統
2. 進入一般代理商 Ad Group 編輯頁
3. 檢查網站排除或黑白名單相關區塊
4. 嘗試新增、編輯與儲存設定","1. 一般代理商不顯示 AOE 專用黑白名單新版介面
2. 既有排除網站或黑白名單流程維持原本行為
3. 不送出 AOE 專用黑白名單資料結構","反向等價類：非 ID 571 Agency","權限/UI","已有 superdsp_agency 測試帳號，且該帳號不屬於 ID 571 或 AOE 權限","高","自動化池","無"
"SuperDSP","superdsp_client","黑白名單設定","【權限】【反向】廣告主黑白名單介面隔離","廣告主帳號不應看到 AOE 專用黑白名單設定能力","1. 以 superdsp_client 權限之帳號登入系統
2. 進入可操作的 Ad Group 編輯頁
3. 檢查黑白名單或排除網站設定
4. 嘗試儲存既有設定","1. 不顯示 AOE 專用黑白名單介面
2. 既有廣告主流程可正常儲存
3. 不出現 AOE 專屬欄位或提示","反向等價類：Advertiser/Client","權限/UI","已有 superdsp_client 測試帳號，且該帳號不屬於 ID 571 或 AOE 權限","高","自動化池","無"
"SuperDSP","superdsp_media","黑白名單設定","【權限】【反向】媒體黑白名單介面隔離","媒體帳號不得建立或修改 AOE 黑白名單設定","1. 以 superdsp_media 權限之帳號登入系統
2. 檢查 Ad Group 相關入口
3. 嘗試開啟黑白名單設定路徑
4. 檢查可見資料與操作按鈕","1. 媒體帳號無黑白名單編輯入口
2. 直接開啟時應拒絕存取或只允許檢視
3. 不得修改 AOE 投放媒體設定","反向等價類：Media","權限/UI","已有 superdsp_media 測試帳號，且該帳號不屬於 ID 571 或 AOE 權限","高","自動化池","無"
"SuperDSP","Onead User (AOE Admin)","廣告組合編輯","【數據】【正向】Campaign 產業來源套用","果實夥伴在 Ad Group 建立投放資料時，輸出的 OneAD 產業分類應來自 Campaign Level","1. 以『果實夥伴 (ID 571)』代理商權限之帳號登入系統
2. 建立含 OneAD 主類別與子類別的 Campaign
3. 建立 AOE RichMedia Ad Group 並選用自動 Passed 素材包
4. 完成可產生投放資料或 Sequence 的流程
5. 檢查投放預覽、Sequence 輸出或 QA 可取得的投放設定資料","1. 投放輸出的 OneAD 產業分類來源為 Campaign Level
2. 不要求素材包提供素材層級 OneAD 產業分類
3. Campaign、Ad Group、素材包與投放輸出的產業資料一致
4. 素材自動 Passed 不造成投放資料缺少產業分類","來源：素材審核流程 P5；QA 入口為 Ad Group 編輯，驗證點為投放輸出、Sequence 或可取得的 API 回應","投放輸出/Sequence","已有已儲存 OneAD 主類別與子類別的 AOE Campaign，且可查核投放輸出、API 或 Sequence 結果","中","回歸池","需確認 QA 是否具備投放輸出、API 或 Sequence 查核權限"
"SuperDSP","Onead User (AOE Admin)","廣告組合編輯","【回歸】【正向】媒體設定變更更新邊界","PAD 或 ERP 媒體設定變更後，既有 Oncue Ad Group 只有在被編輯儲存後才應更新投放媒體資料","1. 以『果實夥伴 (ID 571)』代理商權限之帳號登入系統
2. 選擇一筆已 Oncue 的 AOE RichMedia Ad Group 並記錄目前投放媒體或 URL 資料
3. 確認 PAD 或 ERP 已新增合作媒體或更新媒體手機 URL
4. 在未編輯該 Ad Group 前檢查投放媒體資料
5. 編輯並儲存該 Ad Group 後再次檢查投放媒體資料","1. 未編輯 Ad Group 前，既有 Oncue 投放媒體資料維持不變
2. 編輯並儲存 Ad Group 後，新的 Sequence 或投放輸出才反映媒體設定變更
3. 更新行為可追溯，不會無預期擴大既有投放範圍","來源：媒體設定變更影響說明；QA 入口為 Ad Group 編輯，驗證點為投放媒體資料或 Sequence 輸出","投放輸出/Sequence/外部設定","已有 Oncue AOE Ad Group，且可準備 PAD 或 ERP 媒體設定異動資料","中","回歸池","需確認測試環境是否能控制 PAD 或 ERP 媒體設定異動"
"SuperDSP","Onead User (AOE Admin)","廣告組合報表","【數據】【正向】報表無資料顯示規則","Ad Group 報表中無資料或無法計算的欄位，應依欄位語意顯示 0、$0 或 -","1. 以『果實夥伴 (ID 571)』代理商權限之帳號登入系統
2. 進入 AOE Ad Group 報表下載功能
3. 選擇一段無曝光或部分事件無資料的日期區間
4. 下載 Excel 報表並開啟檢查
5. 比對曝光、互動、金額、CTR、CPM、CPV、ROAS 與觀看率欄位","1. 曝光、點擊、轉換等計數類無資料顯示 0
2. 金額類無資料顯示 $0 或正確貨幣格式
3. CTR、CPM、CPV、ROAS、觀看率等無法計算時顯示 -
4. 不出現空白、NaN、Infinity 或格式錯誤","來源：PRD 無資料時報表顯示說明","報表/資料語意","已有可下載報表的 AOE Ad Group 或指定日期範圍測試資料","高","主清單","無"
