"系統","權限","功能/頁面","測試功能","測試情境","操作步驟","期望結果","備註"
"SuperDSP","superdsp_media","廣告活動編輯","【權限】【反向】媒體 OneAD 欄位隔離","媒體帳號不應看到或編輯 Campaign 的 AOE 專屬產業欄位","1. 以 superdsp_media 權限之帳號登入系統
2. 檢查 Campaign 相關頁面與入口
3. 嘗試進入 Campaign 編輯路徑
4. 檢查可見欄位與可操作項目","1. 媒體帳號不得看到 OneAD 產業欄位
2. 無 Campaign 編輯權限時應隱藏或阻擋入口
3. 媒體角色既有權限範圍不被放大","純人工驗證；反向等價類：媒體"
"SuperDSP","Onead User (AOE Admin)","廣告活動編輯","【功能】【正向】OneAD 主類別必填控制","果實夥伴 Campaign 未選 OneAD 產業主類別時，不應允許儲存","1. 以『果實夥伴 (ID 571)』代理商權限之帳號登入系統
2. 新增或編輯果實夥伴 Campaign
3. 清空 OneAD 產業主類別
4. 保留其他必填欄位有效
5. 點擊儲存","1. 系統阻擋儲存
2. OneAD 產業主類別欄位顯示必填提示
3. 畫面停留在可修正狀態
4. 補選主類別後可繼續操作","純人工驗證；邊界：必填欄位空值"
"SuperDSP","Onead User (AOE Admin)","廣告活動編輯","【功能】【正向】OneAD 子類別必填控制","果實夥伴 Campaign 未選 OneAD 產業子類別時，不應允許儲存","1. 以『果實夥伴 (ID 571)』代理商權限之帳號登入系統
2. 新增或編輯果實夥伴 Campaign
3. 選擇 OneAD 產業主類別
4. 清空 OneAD 產業子類別
5. 點擊儲存","1. 系統阻擋儲存
2. OneAD 產業子類別欄位顯示必填提示
3. 補選子類別後可成功儲存
4. 主類別與子類別的錯誤提示不互相覆蓋","純人工驗證；邊界：子欄位空值"
"SuperDSP","Onead User (AOE Admin)","廣告活動編輯","【功能】【正向】OneAD 主子類別連動控制","切換 OneAD 產業主類別時，子類別應重新整理並避免保留不相容舊值","1. 以『果實夥伴 (ID 571)』代理商權限之帳號登入系統
2. 新增或編輯果實夥伴 Campaign
3. 選擇一組主類別與子類別
4. 切換成另一個主類別
5. 展開子類別選單並檢查已選值","1. 子類別清單依新的主類別重新呈現
2. 舊主類別底下的子類別不應被保留為已選值
3. 使用者需重新選擇相容子類別後才能儲存","純人工驗證；決策條件：主類別變更"
"SuperDSP","Onead User (AOE Admin)","廣告活動編輯","【狀態】【正向】OneAD 產業欄位鎖定控制","Campaign 底下已有非 draft 或 trash 狀態的 Ad Group 時，OneAD 產業欄位不可變更","1. 以『果實夥伴 (ID 571)』代理商權限之帳號登入系統
2. 開啟底下已有投放中、待投放或非草稿廣告組合的 Campaign
3. 檢查 OneAD 產業主類別與子類別欄位
4. 嘗試展開或修改欄位","1. 產業主類別與子類別呈現鎖定、唯讀或不可編輯狀態
2. 使用者不能變更欄位值
3. 既有 Campaign 產業資料清楚可讀
4. 其他允許編輯欄位不受影響","純人工驗證；準白箱指規格分支導向，不查程式碼"
"SuperDSP","Onead User (AOE Admin)","廣告活動編輯","【回歸】【正向】Campaign 儲存後資料回填","果實夥伴 Campaign 儲存 OneAD 產業欄位後，重新開啟應能正確回填","1. 以『果實夥伴 (ID 571)』代理商權限之帳號登入系統
2. 建立或編輯 Campaign 並選擇 OneAD 產業主類別與子類別
3. 儲存成功後離開頁面
4. 重新開啟同一 Campaign 編輯頁","1. OneAD 產業主類別正確回填
2. OneAD 產業子類別正確回填
3. 欄位不應空白、錯位或顯示舊值
4. 既有 Campaign 欄位資料不被覆蓋","純人工驗證；資料保存以畫面回填確認"
"SuperDSP","Onead User (AOE Admin)","廣告組合編輯","【UI】【正向】AOE 專用 Ad Group 抽屜版型","果實夥伴建立 RichMedia Ad Group 時，應使用 AOE 專用抽屜並呈現精簡設定","1. 以『果實夥伴 (ID 571)』代理商權限之帳號登入系統
2. 進入果實夥伴 Campaign
3. 新增 RichMedia Ad Group
4. 檢查右側抽屜欄位與區塊
5. 檢查畫面在一般桌面解析度下的排版","1. 開啟 AOE 專用 Ad Group 抽屜
2. 顯示廣告格式、素材包、黑白名單、時段與地區設定
3. 抽屜文案為繁中且沒有截斷
4. 區塊間距、按鈕與提示不互相遮擋","純人工驗證；UI 可視檢查"
"SuperDSP","superdsp_agency","廣告組合編輯","【權限】【反向】一般代理商抽屜介面隔離","一般代理商不應看到果實夥伴專用 Ad Group 抽屜版型","1. 以 superdsp_agency 權限之帳號登入系統
2. 進入一般代理商 Campaign
3. 新增或編輯 RichMedia Ad Group
4. 檢查抽屜內容與欄位排列","1. 不顯示 AOE 專用抽屜版型
2. 不顯示果實夥伴專屬欄位或提示
3. 既有一般 Ad Group 流程維持可用","純人工驗證；反向等價類：一般代理商"
"SuperDSP","superdsp_client","廣告組合編輯","【權限】【反向】廣告主抽屜介面隔離","廣告主帳號不應取得 AOE 專用 Ad Group 抽屜能力","1. 以 superdsp_client 權限之帳號登入系統
2. 進入可操作的 Campaign
3. 新增或編輯 Ad Group
4. 檢查抽屜欄位與可操作項目","1. 不顯示 AOE 專用抽屜
2. 不顯示 AOE 專屬欄位
3. 既有廣告主 Ad Group 建立流程不受影響","純人工驗證；反向等價類：廣告主"
"SuperDSP","superdsp_media","廣告組合編輯","【權限】【反向】媒體抽屜介面隔離","媒體帳號不得使用 AOE 專用 Ad Group 建立或編輯流程","1. 以 superdsp_media 權限之帳號登入系統
2. 檢查 Campaign 與 Ad Group 入口
3. 嘗試開啟 Ad Group 建立或編輯頁
4. 檢查可見欄位與操作按鈕","1. 媒體帳號不顯示 AOE 專用抽屜入口
2. 無權限時應被阻擋或導回
3. 不得建立或修改 AOE Ad Group 資料","純人工驗證；反向等價類：媒體"
"SuperDSP","Onead User (AOE Admin)","廣告組合編輯","【功能】【正向】廣告格式篩選排序規則","RichMedia 格式選單應依合約可用格式與新 UI 分群排序呈現","1. 以『果實夥伴 (ID 571)』代理商權限之帳號登入系統
2. 開啟 AOE Ad Group 抽屜
3. 展開格式類型與素材類型選單
4. 檢查可選格式與顯示順序
5. 比對規格附件中的格式類型與素材類型分類","1. 格式類型顯示 Mobile In-Bottom、Mobile In-Read、Cover
2. 格式類型排序符合規格
3. 素材類型顯示影片與橫幅
4. 清單內容為動態顯示，不應出現未開通格式","純人工驗證；以規格表人工比對"
"SuperDSP","Onead User (AOE Admin)","廣告組合編輯","【回歸】【正向】素材包清空機制","變更版位格式或廣告格式時，已選素材包應被清空並要求重新選擇","1. 以『果實夥伴 (ID 571)』代理商權限之帳號登入系統
2. 開啟 AOE Ad Group 抽屜
3. 選擇一個 RichMedia 格式與相容素材包
4. 變更格式類型或素材類型
5. 檢查素材包欄位與儲存行為","1. 已選素材包立即被清空
2. 系統提示使用者需重新選擇素材包
3. 未重新選擇素材包時不得誤用舊素材
4. 重新選擇相容素材後可繼續儲存","純人工驗證；格式變更狀態轉換"
"SuperDSP","Onead User (AOE Admin)","廣告組合編輯","【狀態】【正向】格式設定鎖定控制","上刊後或不可變更狀態下，廣告格式設定按鈕應移除或不可操作","1. 以『果實夥伴 (ID 571)』代理商權限之帳號登入系統
2. 開啟已上刊、投遞中或後端判定不可變更格式的 Ad Group
3. 進入 Ad Group 編輯抽屜
4. 檢查廣告格式設定區塊
5. 嘗試修改格式相關欄位","1. 廣告格式設定按鈕移除、禁用或唯讀
2. 使用者無法修改格式類型、素材類型或格式選項
3. 既有格式值仍清楚可讀
4. 其他允許操作的欄位不受影響","純人工驗證；準白箱指狀態分支導向"
"SuperDSP","Onead User (AOE Admin)","廣告組合編輯","【UI】【正向】時段地區選項回填機制","AOE Ad Group 抽屜中的時段與城市選項應可正確載入、儲存並回填","1. 以『果實夥伴 (ID 571)』代理商權限之帳號登入系統
2. 建立含指定時段與城市的 AOE Ad Group
3. 儲存後離開頁面
4. 重新開啟同一筆 Ad Group 編輯抽屜
5. 檢查時段與城市欄位","1. 時段選項完整載入並顯示中文時段名稱
2. 城市選項依區域名稱分組
3. 重新開啟後已選時段正確回填
4. 重新開啟後已選城市正確回填","純人工驗證；不查 API"
"SuperDSP","Onead User (AOE Admin)","廣告組合編輯","【UI】【正向】地區群組文案一致性","地區選項群組應使用規格指定的 X 區文案，不應出現舊版 X 部","1. 以『果實夥伴 (ID 571)』代理商權限之帳號登入系統
2. 開啟 AOE Ad Group 抽屜
3. 展開地區選項
4. 檢查北中南東等群組名稱","1. 地區群組使用 X 區文案
2. 不出現舊版 X 部文案
3. 地區選項在展開與收合時保持可讀
4. 文案沒有截斷或亂碼","純人工驗證；來源：Phase 1.0.1 修訂"
"SuperDSP","Onead User (AOE Admin)","黑白名單設定","【功能】【正向】媒體 URL 選取顯示","AOE Ad Group 設定媒體黑白名單時，使用者應能辨識媒體與手機版 URL","1. 以『果實夥伴 (ID 571)』代理商權限之帳號登入系統
2. 開啟 AOE Ad Group 黑白名單設定
3. 選擇白名單媒體與黑名單媒體
4. 檢查媒體清單顯示資訊
5. 儲存後重新開啟設定","1. 媒體清單能讓使用者辨識對應媒體
2. 畫面顯示或提示使用手機版 URL
3. 白名單與黑名單選取結果可保存並回填
4. 使用者能區分白名單與黑名單設定","純人工驗證；不查 Sequence"
"SuperDSP","Onead User (AOE Admin)","黑白名單設定","【功能】【正向】白名單 URL 筆數上限","手動輸入白名單 URL 時，系統應限制最多 100 筆","1. 以『果實夥伴 (ID 571)』代理商權限之帳號登入系統
2. 開啟 AOE Ad Group 黑白名單設定
3. 在白名單輸入 100 筆 URL 並儲存
4. 返回編輯並改為 101 筆 URL
5. 嘗試儲存","1. 100 筆白名單 URL 可正常儲存
2. 101 筆白名單 URL 應被阻擋
3. 系統顯示明確上限提示
4. 錯誤狀態下不應遺失已輸入內容","純人工驗證；邊界值：100、101"
"SuperDSP","Onead User (AOE Admin)","黑白名單設定","【功能】【正向】黑名單 URL 筆數上限","手動輸入黑名單 URL 時，系統應限制最多 100 筆","1. 以『果實夥伴 (ID 571)』代理商權限之帳號登入系統
2. 開啟 AOE Ad Group 黑白名單設定
3. 在黑名單輸入 100 筆 URL 並儲存
4. 返回編輯並改為 101 筆 URL
5. 嘗試儲存","1. 100 筆黑名單 URL 可正常儲存
2. 101 筆黑名單 URL 應被阻擋
3. 系統顯示明確上限提示
4. 錯誤狀態下不應遺失已輸入內容","純人工驗證；邊界值：100、101"
"SuperDSP","Onead User (AOE Admin)","黑白名單設定","【功能】【正向】黑白 URL 重複攔截","黑名單與白名單輸入相同 URL 時，系統應在儲存前提示並阻擋","1. 以『果實夥伴 (ID 571)』代理商權限之帳號登入系統
2. 開啟 AOE Ad Group 黑白名單設定
3. 在白名單輸入一個 URL
4. 在黑名單輸入相同 URL
5. 檢查提示並嘗試儲存","1. 重複 URL 在儲存前被即時標示
2. 系統阻擋同一 URL 同時存在於黑名單與白名單
3. 修正其中一方 URL 後可正常儲存
4. 提示文案清楚指出重複問題","純人工驗證；決策條件：白名單 URL 等於黑名單 URL"
"SuperDSP","Onead User (AOE Admin)","黑白名單設定","【回歸】【正向】空白名單儲存機制","黑白名單為非必填設定，清空所有設定後仍應可儲存","1. 以『果實夥伴 (ID 571)』代理商權限之帳號登入系統
2. 開啟已設定黑白名單的 AOE Ad Group
3. 清空所有白名單 URL、黑名單 URL、媒體與網站清單
4. 儲存並重新開啟同一筆 Ad Group","1. Ad Group 可成功儲存
2. 白名單資料保持空值
3. 黑名單資料保持空值
4. 重新開啟後不出現前次殘留資料","純人工驗證；邊界：空集合"
"SuperDSP","Onead User (AOE Admin)","黑白名單設定","【UI】【正向】網站清單套用操作","套用網站清單時，按鈕文案與儲存邏輯應符合新版黑白名單介面","1. 以『果實夥伴 (ID 571)』代理商權限之帳號登入系統
2. 開啟 AOE Ad Group 黑白名單設定
3. 展開大分類與小分類
4. 選擇網站清單並套用
5. 反向編輯後再次儲存","1. 大分類與小分類箭頭方向一致
2. 套用網站清單按鈕使用儲存文案
3. 儲存按鈕在反向編輯情境仍可操作
4. 套用後網站清單正確帶入設定","純人工驗證；來源：Phase 1.0.3 至 1.0.6 修訂"
"SuperDSP","superdsp_agency","黑白名單設定","【權限】【反向】一般代理商黑白名單介面隔離","一般代理商不應取得 AOE 專用黑白名單目標設定介面","1. 以 superdsp_agency 權限之帳號登入系統
2. 開啟一般代理商 Ad Group 黑白名單設定
3. 檢查是否出現 AOE 專用目標設定 UI
4. 嘗試完成一般黑白名單操作","1. 不顯示 AOE 專用黑白名單目標設定
2. 不出現果實夥伴專屬提示
3. 一般黑白名單流程維持既有行為","純人工驗證；反向等價類：一般代理商"
"SuperDSP","superdsp_client","黑白名單設定","【權限】【反向】廣告主黑白名單介面隔離","廣告主帳號不應取得 AOE 專用黑白名單設定能力","1. 以 superdsp_client 權限之帳號登入系統
2. 開啟可操作的 Ad Group 設定
3. 檢查黑白名單區塊
4. 嘗試完成既有黑白名單操作","1. 不顯示 AOE 專用黑白名單目標設定
2. 不出現果實夥伴專屬提示
3. 既有廣告主黑白名單功能不受影響","純人工驗證；反向等價類：廣告主"
"SuperDSP","superdsp_media","黑白名單設定","【權限】【反向】媒體黑白名單介面隔離","媒體帳號不得建立或修改 AOE 黑白名單設定","1. 以 superdsp_media 權限之帳號登入系統
2. 檢查 Ad Group 設定入口
3. 嘗試開啟黑白名單設定頁或抽屜
4. 檢查可見按鈕與欄位","1. 媒體帳號不顯示 AOE 黑白名單設定入口
2. 無權限時應拒絕存取
3. 不得修改任何 AOE 黑白名單資料","純人工驗證；反向等價類：媒體"
"SuperDSP","Onead User (AOE Admin)","廣告組合報表","【數據】【正向】報表無資料顯示規則","下載廣告組合報表時，一階與二階指標應依無資料規則呈現","1. 以『果實夥伴 (ID 571)』代理商權限之帳號登入系統
2. 選擇含無資料區間的 AOE Ad Group
3. 下載廣告組合報表
4. 開啟 Excel 檔案
5. 檢查曝光、點擊、金額、CTR、CPM 與 ROAS 欄位","1. 曝光、點擊、金額等一階指標無資料時顯示 0 或 $0
2. CTR、CPM、ROAS 等二階指標無資料或不適用時顯示 -
3. 不出現 NaN、Infinity 或空白錯誤
4. 檔案可正常開啟","純人工驗證；人工開 Excel 檢查"
"SuperDSP","Onead User (AOE Admin)","廣告組合報表","【數據】【正向】Excel 格式與 Sheet 命名","廣告組合報表下載後，Excel 數值格式與工作表命名應符合規格","1. 以『果實夥伴 (ID 571)』代理商權限之帳號登入系統
2. 下載 AOE Ad Group 報表
3. 開啟 Excel 檔案
4. 檢查 Sheet 名稱
5. 檢查貨幣、百分比與千分位格式","1. Sheet 名稱符合 ad_group_id 加底線加 ad_group_name
2. 貨幣欄位顯示正確小數位與單位
3. 百分比欄位顯示正確小數位
4. 千分位格式套用正確","純人工驗證；人工開 Excel 檢查"
"SuperDSP","superdsp_agency","廣告組合報表","【數據】【正向】代理商報表格式一致性","一般代理商下載廣告組合報表時，應套用相同數值格式並維持資料範圍隔離","1. 以 superdsp_agency 權限之帳號登入系統
2. 下載可存取 Ad Group 的報表
3. 開啟 Excel 檔案
4. 檢查數值格式與資料範圍","1. 報表數值格式與 AOE 規則一致
2. 僅包含該代理商可存取資料
3. 不包含果實夥伴或其他代理商資料
4. 檔案可正常開啟","純人工驗證；跨角色回歸"
"SuperDSP","superdsp_client","廣告組合報表","【數據】【正向】廣告主報表格式一致性","廣告主下載廣告組合報表時，應套用相同格式且只包含自身可見資料","1. 以 superdsp_client 權限之帳號登入系統
2. 下載可存取 Ad Group 的報表
3. 開啟 Excel 檔案
4. 檢查報表欄位、數值格式與資料範圍","1. 報表欄位格式符合規格
2. 僅輸出該廣告主可見資料
3. 無資料與無效欄位規則一致
4. 檔案可正常開啟","純人工驗證；跨角色回歸"
"SuperDSP","superdsp_media","廣告組合報表","【數據】【正向】媒體報表格式一致性","媒體角色查看授權報表時，格式應一致且不得越權取得廣告主資料","1. 以 superdsp_media 權限之帳號登入系統
2. 開啟可查看的報表或資料頁
3. 若角色允許下載，下載並開啟報表
4. 檢查數值格式與資料範圍","1. 可見報表套用一致數值格式
2. 不顯示未授權廣告主或代理商資料
3. 無資料欄位依規格呈現
4. 無下載權限時入口應隱藏或不可操作","純人工驗證；跨角色回歸"
