"系統","權限","功能/頁面","測試功能","測試情境","操作步驟","期望結果","備註"
"ODM","superdsp_media","ODM 素材審核列表","【權限】【反向】媒體 ODM 審核權限隔離","媒體帳號不得查看或操作 ODM 素材審核列表","1. 以 superdsp_media 權限之帳號登入系統
2. 檢查是否可進入 ODM 素材審核列表
3. 嘗試搜尋或操作素材審核資料","1. ODM 審核入口應隱藏或拒絕存取
2. 媒體帳號不得看到 AOE 素材資料
3. 不得提供任何審核操作","反向等價類：媒體"
"SuperDSP","Onead User (AOE Admin)","廣告活動編輯","【權限】【正向】OneAD 產業欄位顯示控制","果實夥伴建立或編輯 Campaign 時，應顯示 OneAD 產業主類別與子類別欄位","1. 以『果實夥伴 (ID 571)』代理商權限之帳號登入系統
2. 開啟 Campaign 建立頁
3. 選擇果實夥伴代理商資料
4. 檢查 Campaign 表單欄位
5. 開啟既有果實夥伴 Campaign 編輯頁再次檢查","1. 建立與編輯頁皆顯示 OneAD 產業主類別欄位
2. 建立與編輯頁皆顯示 OneAD 產業子類別欄位
3. 欄位排版與既有 Campaign 表單一致
4. 欄位文案為繁中且不截斷","來源：PRD 開發頁面及範圍、前端開發文件"
"SuperDSP","Onead User (AOE Admin)","廣告活動編輯","【功能】【正向】OneAD 主類別必填控制","果實夥伴 Campaign 未選 OneAD 產業主類別時，不應允許儲存","1. 以『果實夥伴 (ID 571)』代理商權限之帳號登入系統
2. 新增或編輯果實夥伴 Campaign
3. 清空 OneAD 產業主類別
4. 保留其他必填欄位有效
5. 點擊儲存","1. 系統阻擋儲存
2. 主類別欄位顯示必填錯誤
3. Campaign 不產生成功建立或更新結果
4. 錯誤提示可被使用者理解","來源：後端 create/update one_campaign API valid"
"SuperDSP","Onead User (AOE Admin)","廣告活動編輯","【功能】【正向】OneAD 子類別必填控制","果實夥伴 Campaign 選了主類別但未選子類別時，不應允許儲存","1. 以『果實夥伴 (ID 571)』代理商權限之帳號登入系統
2. 新增或編輯果實夥伴 Campaign
3. 選擇 OneAD 產業主類別
4. 清空 OneAD 產業子類別
5. 點擊儲存","1. 系統阻擋儲存
2. 子類別欄位顯示必填錯誤
3. 已選主類別仍保留在表單中
4. 不會送出不完整的產業分類資料","來源：後端 one_category_id / one_sub_category_id 必填"
"SuperDSP","Onead User (AOE Admin)","廣告活動編輯","【功能】【正向】OneAD 主子類別連動控制","切換 OneAD 主類別時，子類別選項應跟著更新並避免保留舊值","1. 以『果實夥伴 (ID 571)』代理商權限之帳號登入系統
2. 新增或編輯果實夥伴 Campaign
3. 選擇一組 OneAD 主類別與子類別
4. 改選另一個主類別
5. 檢查子類別欄位與選項","1. 子類別選項更新為新主類別底下的有效選項
2. 原本不屬於新主類別的子類別不得殘留
3. 僅顯示 enable 狀態的主類別與子類別
4. 使用者需重新選擇有效子類別後才能儲存","來源：GET one_categories option API"
"SuperDSP","Onead User (AOE Admin)","廣告活動編輯","【狀態】【正向】OneAD 產業欄位鎖定控制","Campaign 底下已有非 draft 或 trash 的 Ad Group 時，OneAD 產業分類不可再變更","1. 以『果實夥伴 (ID 571)』代理商權限之帳號登入系統
2. 開啟一筆底下存在非 draft 或 trash Ad Group 的 Campaign
3. 進入 Campaign 編輯頁
4. 嘗試修改 OneAD 產業主類別或子類別
5. 嘗試儲存","1. OneAD 產業欄位應鎖定、不可編輯或儲存時被阻擋
2. 系統清楚提示不可變更原因
3. 原 Campaign 產業分類維持不變
4. 既有 Ad Group 與 Sequence 不被錯誤重算","來源：後端 one_campaign valid"
"SuperDSP","Onead User (AOE Admin)","廣告活動編輯","【回歸】【正向】Campaign 儲存後資料回填","果實夥伴 Campaign 儲存後，產業分類應能在列表、編輯頁與後續流程一致回填","1. 以『果實夥伴 (ID 571)』代理商權限之帳號登入系統
2. 建立或編輯 Campaign 並選擇 OneAD 主子類別
3. 儲存後回到 Campaign 列表
4. 重新開啟該 Campaign 編輯頁
5. 接續進入 Ad Group 建立流程","1. Campaign 編輯頁正確回填主類別與子類別
2. 後續 Ad Group 與素材流程能取得該 Campaign Level 產業分類
3. 刷新頁面後資料仍一致
4. 不出現欄位值遺失或子類別錯配","來源：one_campaign 儲存欄位與素材流程差異"
"SuperDSP","superdsp_agency","廣告活動編輯","【權限】【反向】一般代理商 OneAD 欄位隔離","非果實夥伴的一般代理商不應看到 AOE 專屬 OneAD 產業欄位","1. 以 superdsp_agency 權限之帳號登入系統
2. 建立或編輯一般代理商 Campaign
3. 檢查 Campaign 表單欄位
4. 切換可操作的產品線或活動類型再次檢查","1. 不顯示 OneAD 產業主類別欄位
2. 不顯示 OneAD 產業子類別欄位
3. 一般代理商既有 Campaign 建立與編輯流程維持可用","反向等價類：非 ID 571 Agency"
"SuperDSP","superdsp_client","廣告活動編輯","【權限】【反向】廣告主 OneAD 欄位隔離","廣告主帳號建立或編輯 Campaign 時，不應取得 AOE 專屬欄位","1. 以 superdsp_client 權限之帳號登入系統
2. 建立或編輯可操作的 Campaign
3. 檢查 Campaign 表單欄位
4. 嘗試完成既有欄位填寫並儲存","1. 不顯示 OneAD 產業主類別與子類別
2. 既有 Campaign 流程可正常儲存
3. 畫面不出現 AOE 專屬提示或欄位殘影","反向等價類：廣告主"
"SuperDSP","superdsp_media","廣告活動編輯","【權限】【反向】媒體 OneAD 欄位隔離","媒體帳號不應看到或編輯 Campaign 的 AOE 專屬產業欄位","1. 以 superdsp_media 權限之帳號登入系統
2. 檢查 Campaign 相關頁面與入口
3. 嘗試進入 Campaign 編輯路徑
4. 檢查可見欄位與可操作項目","1. 媒體帳號不得看到 OneAD 產業欄位
2. 無 Campaign 編輯權限時應隱藏或阻擋入口
3. 媒體角色既有權限範圍不被放大","反向等價類：媒體"
"SuperDSP","Onead User (AOE Admin)","廣告組合編輯","【UI】【正向】AOE 專用 Ad Group 抽屜版型","果實夥伴建立 RichMedia Ad Group 時，應進入 AOE 專屬編輯抽屜","1. 以『果實夥伴 (ID 571)』代理商權限之帳號登入系統
2. 進入果實夥伴 Campaign
3. 點擊新增 RichMedia Ad Group
4. 檢查抽屜欄位與分區
5. 切換建立與編輯模式再次檢查","1. 顯示 AOE 專用 Ad Group 抽屜
2. 可看到新版廣告格式設定、指定素材包、黑白名單、時段與地區介面
3. 既有基本欄位仍可正常填寫
4. 編輯模式與新增模式欄位一致","來源：前端開發文件 AOE 獨立 Ad Group 抽屜"
"SuperDSP","Onead User (AOE Admin)","廣告組合編輯","【功能】【正向】廣告格式篩選排序規則","AOE RichMedia 廣告格式應依簽約格式、品類與指定排序動態顯示","1. 以『果實夥伴 (ID 571)』代理商權限之帳號登入系統
2. 進入 AOE RichMedia Ad Group 建立頁
3. 開啟廣告格式選擇區
4. 比對可見格式類型與合約格式
5. 檢查格式順序與分群","1. 僅顯示該帳戶與品類可使用的格式
2. 格式類型依 Mobile In-Bottom、Mobile In-Read、Cover 分群與排序
3. 未簽約格式不應出現
4. 新增格式不在排序清單時應放在最後面","來源：ERP 格式細項 CSV、GET ad_format_type option API"
"SuperDSP","Onead User (AOE Admin)","廣告組合編輯","【UI】【正向】格式卡片標籤一致性","新版格式卡片名稱、副標與素材類型標籤應與資料源一致","1. 以『果實夥伴 (ID 571)』代理商權限之帳號登入系統
2. 進入 AOE RichMedia Ad Group 建立頁
3. 查看廣告格式列表
4. 檢查格式主標、副標、format tag 與 material tag
5. 搜尋不同格式類型資料","1. 格式主標顯示正確名稱
2. 副標使用對應資料源內容
3. material tag 依素材型態顯示影片或橫幅
4. 格式類型列表名稱與 tag 名稱一致","來源：PRD 格式 UI、前後端 ad_format_type option API"
"SuperDSP","Onead User (AOE Admin)","廣告組合編輯","【回歸】【正向】素材包清空機制","變更廣告格式後，已選指定素材包應被清空並要求重新選擇","1. 以『果實夥伴 (ID 571)』代理商權限之帳號登入系統
2. 建立或編輯 AOE RichMedia Ad Group
3. 選擇一個廣告格式並指定符合格式的素材包
4. 改選另一個廣告格式
5. 檢查指定素材包欄位並嘗試儲存","1. 原指定素材包被清空
2. 畫面提示使用者重新選擇素材包
3. 未重新選擇符合格式素材前不得儲存成功
4. 送出資料不得殘留舊素材包","來源：PRD 新增情境"
"SuperDSP","Onead User (AOE Admin)","廣告組合編輯","【狀態】【正向】格式設定鎖定控制","Ad Group 上刊後不可更改廣告格式，設定按鈕應移除或不可操作","1. 以『果實夥伴 (ID 571)』代理商權限之帳號登入系統
2. 開啟一筆已上刊或非草稿狀態的 AOE RichMedia Ad Group
3. 進入編輯頁
4. 查看廣告格式設定區
5. 嘗試修改格式或開啟設定","1. 廣告格式不可被修改
2. 格式設定按鈕移除、隱藏或 disabled
3. 使用者不得透過前端送出格式變更
4. 既有素材與 Sequence 不被錯誤清空","來源：PRD 上刊後不能更改格式"
"SuperDSP","Onead User (AOE Admin)","廣告組合編輯","【UI】【正向】指定素材包介面簡化","AOE 指定素材包介面不應保留新增素材包入口，搜尋提示應符合新版文案","1. 以『果實夥伴 (ID 571)』代理商權限之帳號登入系統
2. 進入 AOE RichMedia Ad Group 編輯抽屜
3. 開啟指定素材包欄位
4. 檢查新增素材包入口、搜尋欄位與已選卡片
5. 搜尋素材包並選取","1. 指定素材包區塊不顯示新增素材包入口
2. 搜尋欄位文案符合新版規格
3. 已選素材卡片資訊包含必要副標
4. 選取與取消選取流程清楚可操作","來源：PRD 指定素材包介面微調"
"SuperDSP","Onead User (AOE Admin)","廣告組合編輯","【UI】【正向】時段地區選項回填機制","AOE Ad Group 的時段與地區選擇應使用新版選項結構並能正確回填","1. 以『果實夥伴 (ID 571)』代理商權限之帳號登入系統
2. 建立 AOE RichMedia Ad Group
3. 設定多個時段與多個城市
4. 儲存後重新開啟編輯頁
5. 檢查時段與地區回填結果","1. 時段選項顯示時段名稱與整點時間
2. 地區選項以北中南東等區域分組
3. 已選時段與城市能完整回填
4. 未選時段或地區時依全平台規則處理","來源：GET hours option API、GET cities option API"
"SuperDSP","superdsp_agency","廣告組合編輯","【權限】【反向】一般代理商抽屜介面隔離","一般代理商不應看到 AOE 專用 Ad Group 抽屜與專屬格式設定","1. 以 superdsp_agency 權限之帳號登入系統
2. 進入一般代理商 Campaign
3. 新增或編輯 RichMedia Ad Group
4. 檢查抽屜版型與欄位","1. 不顯示 AOE 專用抽屜版型
2. 不顯示 AOE 專用 OneAD 產業連動行為
3. 一般代理商既有 Ad Group 流程維持可用","反向等價類：非 ID 571 Agency"
"SuperDSP","superdsp_client","廣告組合編輯","【權限】【反向】廣告主抽屜介面隔離","廣告主帳號不應取得 AOE 專屬 Ad Group 編輯能力","1. 以 superdsp_client 權限之帳號登入系統
2. 進入可操作的 Campaign 或 Ad Group
3. 開啟 Ad Group 新增或編輯介面
4. 檢查欄位與設定區","1. 不顯示 AOE 專用抽屜或專屬欄位
2. 既有廣告主可操作流程不受影響
3. 不得出現 AOE 專屬提示或設定殘影","反向等價類：廣告主"
"SuperDSP","superdsp_media","廣告組合編輯","【權限】【反向】媒體抽屜介面隔離","媒體帳號不得看到或操作 AOE 專用 Ad Group 抽屜","1. 以 superdsp_media 權限之帳號登入系統
2. 檢查 Campaign 與 Ad Group 相關入口
3. 嘗試開啟 Ad Group 編輯頁
4. 檢查可見欄位與可操作項目","1. 無 Ad Group 編輯權限時應隱藏或阻擋入口
2. 不得看到 AOE 專用抽屜
3. 媒體角色既有權限範圍不被放大","反向等價類：媒體"
"SuperDSP","Onead User (AOE Admin)","黑白名單設定","【功能】【正向】媒體 URL 選取顯示","AOE 黑白名單選擇媒體時，應使用手機版 URL 作為投放 URL","1. 以『果實夥伴 (ID 571)』代理商權限之帳號登入系統
2. 進入 AOE RichMedia Ad Group 黑白名單設定
3. 開啟媒體清單選擇
4. 選擇一個具備手機版 URL 的媒體
5. 儲存後重新開啟檢查","1. 媒體清單顯示手機版 URL
2. 儲存後黑白名單保留所選媒體
3. 後續 Sequence 使用對應 mobile URL
4. 不誤用桌機 URL 或空 URL","來源：PRD 黑白名單媒體 URL、後端 media option API"
"SuperDSP","Onead User (AOE Admin)","黑白名單設定","【功能】【正向】白名單 URL 筆數上限","白名單手動輸入 URL 最多可保存 100 筆，超過時應被阻擋","1. 以『果實夥伴 (ID 571)』代理商權限之帳號登入系統
2. 進入 AOE RichMedia Ad Group 白名單設定
3. 手動輸入 100 筆有效 URL
4. 嘗試再加入第 101 筆 URL
5. 檢查儲存結果與提示","1. 前 100 筆有效 URL 可被保留
2. 第 101 筆應被阻擋或顯示上限提示
3. 儲存後不會超過 100 筆
4. 既有 100 筆資料不被清空","來源：PRD URL 上限"
"SuperDSP","Onead User (AOE Admin)","黑白名單設定","【功能】【正向】黑名單 URL 筆數上限","黑名單手動輸入 URL 最多可保存 100 筆，超過時應被阻擋","1. 以『果實夥伴 (ID 571)』代理商權限之帳號登入系統
2. 進入 AOE RichMedia Ad Group 黑名單設定
3. 手動輸入 100 筆有效 URL
4. 嘗試再加入第 101 筆 URL
5. 檢查儲存結果與提示","1. 前 100 筆有效 URL 可被保留
2. 第 101 筆應被阻擋或顯示上限提示
3. 儲存後不會超過 100 筆
4. 既有 100 筆資料不被清空","來源：PRD URL 上限"
"SuperDSP","Onead User (AOE Admin)","黑白名單設定","【功能】【正向】黑白 URL 重複攔截","同一個 URL 不應同時存在於黑名單與白名單","1. 以『果實夥伴 (ID 571)』代理商權限之帳號登入系統
2. 進入 AOE RichMedia Ad Group 黑白名單設定
3. 在白名單輸入一筆有效 URL
4. 在黑名單輸入相同 URL
5. 檢查尚未儲存前的即時提示與儲存結果","1. 系統在儲存前即提示黑白名單重複
2. 重複 URL 不允許被保存
3. 使用者可清楚知道需移除哪一側資料
4. 非重複 URL 不受影響","來源：PRD Phase 1.0.6"
"SuperDSP","Onead User (AOE Admin)","黑白名單設定","【回歸】【正向】空白名單儲存機制","黑白名單不是必填設定，使用者清空所有設定後仍應可儲存","1. 以『果實夥伴 (ID 571)』代理商權限之帳號登入系統
2. 開啟已有黑白名單設定的 AOE RichMedia Ad Group
3. 清空黑名單與白名單所有 URL、媒體與網站清單
4. 點擊儲存
5. 重新開啟該 Ad Group 檢查設定","1. 清空後可成功儲存
2. 重新開啟時黑白名單維持空白
3. 不出現必填錯誤
4. 後續投放視為不限制黑白名單","來源：PRD 黑白名單非必選設定"
"SuperDSP","Onead User (AOE Admin)","黑白名單設定","【UI】【正向】網站清單套用操作","套用網站清單的按鈕名稱與反向編輯行為應符合新版規格","1. 以『果實夥伴 (ID 571)』代理商權限之帳號登入系統
2. 進入黑白名單設定並開啟套用網站清單
3. 選擇一組網站清單
4. 檢查按鈕名稱與狀態
5. 取消勾選後再次儲存","1. 套用網站清單按鈕顯示為儲存
2. 儲存按鈕在可反向編輯時維持可點擊
3. 取消勾選後可儲存移除結果
4. 清單明細圖示符合新版樣式","來源：PRD Phase 1.0.6"
"SuperDSP","superdsp_agency","黑白名單設定","【權限】【反向】一般代理商黑白名單介面隔離","一般代理商不應取得 AOE 專用黑白名單新版介面與資料格式","1. 以 superdsp_agency 權限之帳號登入系統
2. 進入一般代理商 Ad Group 編輯頁
3. 檢查網站排除或黑白名單相關區塊
4. 嘗試新增、編輯與儲存設定","1. 一般代理商不顯示 AOE 專用黑白名單新版介面
2. 既有排除網站或黑白名單流程維持原本行為
3. 不得送出 AOE 專用欄位資料","反向等價類：非 ID 571 Agency"
"SuperDSP","superdsp_client","黑白名單設定","【權限】【反向】廣告主黑白名單介面隔離","廣告主帳號不應看到 AOE 專用黑白名單設定","1. 以 superdsp_client 權限之帳號登入系統
2. 進入可操作的 Ad Group 編輯頁
3. 檢查黑白名單或排除網站設定
4. 嘗試儲存既有設定","1. 不顯示 AOE 專用黑白名單介面
2. 既有廣告主流程可正常儲存
3. 不出現 AOE 專屬欄位或提示","反向等價類：廣告主"
"SuperDSP","superdsp_media","黑白名單設定","【權限】【反向】媒體黑白名單介面隔離","媒體帳號不得取得黑白名單編輯能力","1. 以 superdsp_media 權限之帳號登入系統
2. 檢查 Ad Group 相關入口
3. 嘗試開啟黑白名單設定路徑
4. 檢查可見資料與操作按鈕","1. 媒體帳號無黑白名單編輯入口
2. 直接開啟時應拒絕存取或只允許檢視
3. 不得修改 AOE 投放媒體設定","反向等價類：媒體"
"SuperDSP","Onead User (AOE Admin)","Sequence 產出","【數據】【正向】Campaign 產業來源套用","果實夥伴投放 Sequence 應使用 Campaign Level 的 OneAD 產業分類","1. 以『果實夥伴 (ID 571)』代理商權限之帳號登入系統
2. 建立含 OneAD 主子類別的 Campaign
3. 建立 AOE RichMedia Ad Group 並選用自動通過素材
4. 完成可產生 Sequence 的投放流程
5. 檢查 Sequence 或可下載投放資料","1. Sequence 產業分類來源為 Campaign Level
2. 不依賴素材層級 OneAD 產業類別
3. Campaign、Ad Group、素材與 Sequence 的產業關聯一致
4. 素材自動通過不造成 Sequence 缺少產業資料","來源：素材審核流程 P5"
"SuperDSP","Onead User (AOE Admin)","Sequence 產出","【數據】【正向】黑白名單媒體 URL 輸出","AOE 黑白名單選到媒體時，Sequence 應輸出對應手機版 URL","1. 以『果實夥伴 (ID 571)』代理商權限之帳號登入系統
2. 建立 AOE RichMedia Ad Group
3. 在白名單或黑名單選擇具 mobile URL 的媒體
4. 儲存並觸發 Sequence 產出或更新
5. 檢查投放資料中的 URL patterns","1. Sequence 使用所選媒體的手機版 URL
2. 白名單與黑名單 URL 分別落在正確資料區塊
3. 不混用桌機 URL
4. 多筆媒體時每筆 URL 都被完整輸出","來源：後端 sequence 調整"
"SuperDSP","Onead User (AOE Admin)","Sequence 產出","【回歸】【正向】未編輯投放媒體清單保留","PAD 新增合作媒體後，未編輯的 Oncue 廣告活動不應自動更新媒體清單","1. 以『果實夥伴 (ID 571)』代理商權限之帳號登入系統
2. 找到一筆已 Oncue 的 AOE RichMedia Ad Group
3. 記錄目前 Sequence 媒體清單
4. 模擬或確認 PAD 新增合作媒體後不編輯該 Ad Group
5. 再次檢查 Sequence 媒體清單","1. 未編輯的 Oncue 廣告活動維持原本媒體清單
2. 新增合作媒體不會自動加入既有 Sequence
3. 投放範圍不因外部媒體設定異動而無預期擴大","來源：媒體設定變更影響說明"
"SuperDSP","Onead User (AOE Admin)","Sequence 產出","【回歸】【正向】編輯後媒體 URL 更新","PAD 更新媒體手機 URL 後，Ad Group 經編輯更新才應產出新的媒體 URL","1. 以『果實夥伴 (ID 571)』代理商權限之帳號登入系統
2. 找到一筆使用特定媒體 URL 的 AOE RichMedia Ad Group
3. 確認 PAD 或 ERP 已更新該媒體手機 URL
4. 編輯並儲存該 Ad Group
5. 檢查新產出的 Sequence URL","1. 編輯儲存前仍維持原本 Oncue 時的媒體 URL
2. 編輯儲存後新 Sequence 使用更新後的 mobile URL
3. 更新行為可追溯且不影響未編輯活動","來源：媒體設定變更影響說明"
"SuperDSP","superdsp_agency","Sequence 產出","【權限】【反向】一般代理商 Sequence 規則隔離","一般代理商 Sequence 不應套用 AOE 專屬 Campaign 產業來源與黑白名單輸出規則","1. 以 superdsp_agency 權限之帳號登入系統
2. 建立或編輯一般代理商 Ad Group
3. 依既有流程產出 Sequence
4. 檢查產業來源與黑白名單輸出","1. 不套用 AOE 專屬 Campaign 產業來源規則
2. 不出現 AOE 專屬黑白名單資料結構
3. 既有 Sequence 規則維持不變","反向等價類：非 ID 571 Agency"
"SuperDSP","superdsp_client","Sequence 產出","【權限】【反向】廣告主 Sequence 規則隔離","廣告主帳號產出的 Sequence 不應混入 AOE 專屬資料","1. 以 superdsp_client 權限之帳號登入系統
2. 建立或編輯可操作的 Ad Group
3. 儲存並檢查投放資料
4. 比對是否出現 AOE 專屬欄位或資料","1. 不輸出 AOE 專屬 OneAD 產業來源資料
2. 不輸出 AOE 專屬黑白名單資料結構
3. 廣告主既有投放資料維持正確","反向等價類：廣告主"
"SuperDSP","superdsp_media","Sequence 產出","【權限】【反向】媒體 Sequence 存取隔離","媒體帳號不得修改 AOE Sequence 產出相關設定","1. 以 superdsp_media 權限之帳號登入系統
2. 嘗試檢視或進入 Ad Group 設定
3. 嘗試開啟 Sequence 相關資料或設定
4. 檢查可見與可操作範圍","1. 媒體帳號不得修改 AOE 投放設定
2. 不得產出或覆蓋 AOE Sequence
3. 無權限操作應被隱藏或拒絕","反向等價類：媒體"
"SuperDSP","Onead User (AOE Admin)","廣告組合報表","【數據】【正向】報表無資料顯示規則","Ad Group 報表中無資料或無效欄位應依語意顯示 0、$0 或 -","1. 以『果實夥伴 (ID 571)』代理商權限之帳號登入系統
2. 進入 AOE Ad Group 報表下載功能
3. 選擇一筆無曝光或部分事件無資料的日期區間
4. 下載報表並開啟檢查
5. 比對一階與二階指標欄位","1. 曝光、點擊、轉換等計數類無資料顯示 0
2. 金額類無資料顯示 $0 或正確貨幣格式
3. CTR、CPM、CPV、ROAS、觀看率等無法計算時顯示 -
4. 不出現空白、NaN、Infinity 或錯誤格式","來源：PRD 無資料時報表顯示說明"
"SuperDSP","Onead User (AOE Admin)","廣告組合報表","【數據】【正向】Excel 格式與數值精度","Ad Group 報表下載的數值格式應符合 Excel numFmt 與欄位語意","1. 以『果實夥伴 (ID 571)』代理商權限之帳號登入系統
2. 下載一份含曝光、金額、百分比與成本欄位的 Ad Group 報表
3. 以 Excel 或試算表工具開啟
4. 檢查數字、貨幣、百分比與小數位格式
5. 比對系統畫面與報表值","1. 數字欄位維持可運算數值格式
2. 貨幣欄位具備正確小數位與符號
3. 百分比欄位格式正確
4. 系統畫面與下載報表呈現一致","來源：前端開發文件 ITP-2924"
"SuperDSP","Onead User (AOE Admin)","廣告組合報表","【數據】【正向】無效欄位原樣呈現","後端回傳無效欄位為 - 時，前端與下載報表應原樣呈現","1. 以『果實夥伴 (ID 571)』代理商權限之帳號登入系統
2. 使用 Banner 或不支援觀看率的格式建立 Ad Group
3. 下載 Ad Group 報表
4. 檢查觀看率或相關無效欄位
5. 比對系統畫面顯示","1. 無效欄位顯示 -
2. 前端不將 - 轉換為 0 或空白
3. 下載報表與系統畫面一致
4. 使用者能區分無資料與不適用","來源：前端開發文件無效欄位處理規範"
