"系統","權限","功能/頁面","測試功能","測試情境","操作步驟","期望結果","備註"
"ODM","superdsp_agency","ODM 素材審核列表","【權限】【反向】一般代理商 ODM 審核權限隔離","一般代理商不得存取 ODM 素材審核列表或查看 AOE 審核資料","1. 以 superdsp_agency 權限之帳號登入系統；2. 嘗試開啟 ODM 素材審核列表或相關 URL；3. 搜尋果實夥伴素材資料","1. ODM 審核入口應隱藏或拒絕存取；2. 不得查到果實夥伴素材資料；3. 後端應回傳權限不足結果","升級層級：權限矩陣"
"ODM","superdsp_client","ODM 素材審核列表","【權限】【反向】廣告主 ODM 審核權限隔離","廣告主帳號不得查看 ODM 端的 AOE 素材審核資料","1. 以 superdsp_client 權限之帳號登入系統；2. 嘗試進入 ODM 素材審核列表；3. 以素材名稱或素材包 ID 查詢","1. ODM 審核入口應隱藏或不可存取；2. 不得顯示果實夥伴素材資料；3. 不允許執行審核動作","升級層級：權限矩陣"
"ODM","superdsp_media","ODM 素材審核列表","【權限】【反向】媒體 ODM 審核權限隔離","媒體帳號不得查看或操作 ODM 素材審核列表","1. 以 superdsp_media 權限之帳號登入系統；2. 嘗試開啟 ODM 素材審核列表；3. 檢查是否可查詢或審核素材","1. ODM 審核入口應隱藏或拒絕存取；2. 媒體帳號不得看到 AOE 素材資料；3. 不得提供審核通過或退回操作","升級層級：權限矩陣"
"SuperDSP","Onead User (AOE Admin)","廣告活動編輯","【權限】【正向】OneAD 產業欄位顯示控制","果實夥伴建立或編輯 Campaign 時，應顯示 OneAD 產業主類別與子類別欄位","1. 以『果實夥伴 (ID 571)』代理商權限之帳號登入系統；2. 開啟 Campaign 建立或編輯頁；3. 選擇果實夥伴代理商資料；4. 檢查 Campaign 表單欄位","1. 顯示 OneAD 產業主類別下拉選單；2. 顯示 OneAD 產業子類別下拉選單；3. 欄位位置與 Campaign 表單排版一致且不擠壓既有欄位","升級層級：核心主清單；來源：前端開發文件"
"SuperDSP","Onead User (AOE Admin)","廣告活動編輯","【功能】【正向】OneAD 產業欄位必填控制","果實夥伴 Campaign 必須設定 OneAD 產業主類別與子類別後才能儲存","1. 以『果實夥伴 (ID 571)』代理商權限之帳號登入系統；2. 新增或編輯果實夥伴 Campaign；3. 清空 OneAD 產業主類別或子類別；4. 點擊儲存；5. 補齊欄位後再次儲存","1. 系統阻擋儲存並標示必填欄位；2. 主類別未選時子類別不得保留不相容舊值；3. 補齊主類別與子類別後可成功儲存","升級層級：黑箱邊界補強；來源：後端開發文件 create update one_campaign API"
"SuperDSP","Onead User (AOE Admin)","廣告活動編輯","【狀態】【正向】OneAD 產業欄位鎖定控制","Campaign 底下已有非 draft 或 trash 狀態的 pre_campaign 時，OneAD 產業類別不可變更","1. 以『果實夥伴 (ID 571)』代理商權限之帳號登入系統；2. 開啟底下已有投放中或待投放廣告組合的 Campaign；3. 檢查 OneAD 產業主類別與子類別欄位；4. 嘗試變更欄位並儲存","1. 產業主類別與子類別呈現鎖定或不可編輯狀態；2. 系統不允許送出變更；3. 既有 Campaign 產業資料保持原值","升級層級：狀態門禁；來源：後端開發文件"
"SuperDSP","Onead User (AOE Admin)","廣告活動編輯","【數據】【正向】OneAD 產業選項啟用過濾","OneAD 產業下拉選單只應顯示啟用中的主類別與子類別","1. 以『果實夥伴 (ID 571)』代理商權限之帳號登入系統；2. 開啟 Campaign 建立頁；3. 展開 OneAD 產業主類別與子類別；4. 比對後端 option 回傳資料","1. 僅顯示 enable 為 1 的主類別；2. 僅顯示 enable 為 1 的子類別；3. 停用類別不得被選取或送出","升級層級：API 補強；來源：GET one_categories option API"
"SuperDSP","Onead User (AOE Admin)","廣告活動編輯","【數據】【正向】Sequence 產業來源改由 Campaign","果實夥伴素材免人工審核後，Sequence 產業類別應改以 Campaign Level 設定為來源","1. 以『果實夥伴 (ID 571)』代理商權限之帳號登入系統；2. 建立 Campaign 並選定 OneAD 產業主類別與子類別；3. 上傳自動 Passed 素材包；4. 建立 RichMedia Ad Group 並產出 Sequence；5. 檢查 Sequence 對應產業資料","1. Sequence 使用 Campaign Level 的 OneAD 產業類別；2. 不依賴 ODM 人工審核時選出的素材層級產業類別；3. SuperDSP、ODM 與投放資料的產業來源一致","升級層級：灰箱整合；來源：素材審核流程"
"SuperDSP","Onead User (AOE Admin)","廣告活動編輯","【回歸】【正向】Sequence 舊資料保持機制","ERP 新增合作媒體或更新手機 URL 後，未重新編輯的 Oncue 活動應維持既有 Sequence","1. 以『果實夥伴 (ID 571)』代理商權限之帳號登入系統；2. 準備一筆已 Oncue 的果實夥伴活動並記錄 Sequence 媒體清單與 URL；3. 由 PAD 在 ERP 新增合作媒體或更新 mobile URL；4. 不編輯活動並重新檢查 Sequence","1. 未儲存的投遞中活動不產生新 Sequence；2. 既有媒體 URL 與投放設定保持不變；3. 新增 Campaign Level 產業欄位不應污染舊 Sequence","升級層級：高風險回歸；來源：媒體設定變更影響說明"
"SuperDSP","Onead User (AOE Admin)","廣告活動編輯","【回歸】【正向】Sequence 重建更新機制","ERP 媒體設定有變更時，活動重新編輯並儲存後才套用最新媒體清單與手機 URL","1. 以『果實夥伴 (ID 571)』代理商權限之帳號登入系統；2. 準備一筆已 Oncue 的果實夥伴活動；3. 由 PAD 在 ERP 新增合作媒體或更新 mobile URL；4. 返回活動編輯允許修改的欄位並儲存；5. 檢查新產出的 Sequence","1. 儲存後才觸發 Sequence 更新；2. 新 Sequence 帶入 ERP 最新合作媒體；3. 黑白名單引用的媒體 URL 同步帶入最新 mobile URL","升級層級：高風險回歸；來源：媒體設定變更影響說明"
"SuperDSP","superdsp_agency","廣告活動編輯","【權限】【反向】一般代理商 OneAD 欄位隔離","非果實夥伴的一般代理商不應看到 AOE 專屬 OneAD 產業欄位","1. 以 superdsp_agency 權限之帳號登入系統；2. 建立或編輯一般代理商 Campaign；3. 檢查 Campaign 表單欄位與送出資料","1. 不顯示 OneAD 產業主類別欄位；2. 不顯示 OneAD 產業子類別欄位；3. 儲存資料不應送出 AOE 專屬產業欄位值","升級層級：權限矩陣"
"SuperDSP","superdsp_client","廣告活動編輯","【權限】【反向】廣告主 OneAD 欄位隔離","廣告主帳號建立或編輯 Campaign 時，不應取得 AOE 專屬欄位","1. 以 superdsp_client 權限之帳號登入系統；2. 建立或編輯可操作的 Campaign；3. 檢查 Campaign 表單與送出結果","1. 不顯示 OneAD 產業主類別與子類別；2. 表單送出不包含 AOE 專屬欄位；3. 既有 Campaign 建立流程不受影響","升級層級：權限矩陣"
"SuperDSP","superdsp_media","廣告活動編輯","【權限】【反向】媒體 OneAD 欄位隔離","媒體帳號不應看到或編輯 Campaign 的 AOE 專屬產業欄位","1. 以 superdsp_media 權限之帳號登入系統；2. 檢查 Campaign 相關頁面可見資料；3. 嘗試進入 Campaign 編輯路徑","1. 媒體帳號不得看到 OneAD 產業欄位；2. 無 Campaign 編輯權限時應隱藏或阻擋入口；3. 後端不接受媒體帳號送出的產業欄位變更","升級層級：權限矩陣"
"SuperDSP","Onead User (AOE Admin)","廣告組合編輯","【UI】【正向】AOE 專用 Ad Group 抽屜版型","果實夥伴建立 RichMedia Ad Group 時，應使用 AOE 專用抽屜並呈現精簡設定","1. 以『果實夥伴 (ID 571)』代理商權限之帳號登入系統；2. 進入果實夥伴 Campaign；3. 新增 RichMedia Ad Group；4. 檢查右側抽屜欄位與區塊","1. 開啟 AOE 專用 Ad Group 抽屜；2. 顯示 RichMedia 相關格式、素材包、黑白名單、時段與地區設定；3. 抽屜排版與繁中文案沒有重疊或截斷","升級層級：核心主清單；來源：前端開發文件"
"SuperDSP","Onead User (AOE Admin)","廣告組合編輯","【功能】【正向】廣告格式篩選排序規則","RichMedia 格式選單應依合約可用格式、品類與新 UI 分群排序呈現","1. 以『果實夥伴 (ID 571)』代理商權限之帳號登入系統；2. 開啟 AOE Ad Group 抽屜；3. 查看格式類型與素材類型篩選選單；4. 比對帳戶可用格式與選單內容","1. 只顯示該 SuperDSP 帳戶有開啟且品類可用的格式；2. 格式類型依 Mobile In-Bottom、Mobile In-Read、Cover 排序；3. 素材類型顯示影片與橫幅；4. 未列入排序清單的格式排在最後","升級層級：規格補強；來源：ERP 格式 CSV 與 GET ad_format_type option API"
"SuperDSP","Onead User (AOE Admin)","廣告組合編輯","【回歸】【正向】素材包清空機制","變更版位格式或廣告格式時，已選素材包應被清空並要求重新選擇","1. 以『果實夥伴 (ID 571)』代理商權限之帳號登入系統；2. 開啟 AOE Ad Group 抽屜；3. 選擇一個 RichMedia 格式與相容素材包；4. 變更格式類型或素材類型；5. 檢查素材包欄位與儲存行為","1. 已選素材包立即被清空；2. 系統提示需重新選擇素材包；3. 儲存資料不殘留舊 material pack 資料","升級層級：高風險回歸；來源：主文件格式修訂"
"SuperDSP","Onead User (AOE Admin)","廣告組合編輯","【狀態】【正向】格式設定鎖定控制","上刊後或後端回傳鎖定狀態時，格式設定按鈕應移除或不可變更","1. 以『果實夥伴 (ID 571)』代理商權限之帳號登入系統；2. 開啟已上刊或後端判定不可變更格式的 Ad Group；3. 檢查格式類型、素材類型與素材包欄位；4. 嘗試修改鎖定欄位","1. 被鎖定欄位呈現 disabled、唯讀或移除設定按鈕；2. 使用者不能修改或送出被鎖定欄位；3. 既有值仍清楚可讀","升級層級：狀態門禁；來源：主文件新增情境"
"SuperDSP","Onead User (AOE Admin)","廣告組合編輯","【數據】【正向】Ad Group 回填結構一致性","AOE RichMedia 的 Ad Group index API 應回傳新版 hours、cities 與黑白名單結構供前端回填","1. 以『果實夥伴 (ID 571)』代理商權限之帳號登入系統；2. 建立含時段、地區、白名單與黑名單的 RichMedia Ad Group；3. 重新開啟編輯抽屜；4. 檢查回填內容與 API 回傳","1. 回填使用 hours 而非舊 hourlies；2. 回填使用 cities 而非舊 regions；3. white_list 與 black_list 含 urls、media_ids、url_group_ids；4. 畫面與資料保存一致","升級層級：API 補強；來源：ad_group index API 調整"
"SuperDSP","Onead User (AOE Admin)","廣告組合編輯","【UI】【正向】時段地區選項回填機制","AOE Ad Group 抽屜中的時段與城市選項應可正確載入、儲存並回填","1. 以『果實夥伴 (ID 571)』代理商權限之帳號登入系統；2. 建立含指定時段與城市的 AOE Ad Group；3. 儲存後重新開啟編輯抽屜；4. 檢查時段與城市欄位","1. 時段選項完整載入中文時段名稱與整點時間；2. 城市選項依區域名稱歸組；3. 重新開啟後已選設定正確回填且可辨識","升級層級：UI 與 API 交界；來源：GET hours option API 與 GET cities option API"
"SuperDSP","superdsp_agency","廣告組合編輯","【權限】【反向】一般代理商抽屜介面隔離","一般代理商不應看到果實夥伴專用 Ad Group 抽屜版型","1. 以 superdsp_agency 權限之帳號登入系統；2. 進入一般代理商 Campaign；3. 新增或編輯 RichMedia Ad Group；4. 檢查抽屜內容","1. 不顯示 AOE 專用抽屜版型；2. 不顯示果實夥伴專屬欄位或提示；3. 既有一般 Ad Group 流程維持可用","升級層級：權限矩陣"
"SuperDSP","superdsp_client","廣告組合編輯","【權限】【反向】廣告主抽屜介面隔離","廣告主帳號不應取得 AOE 專用 Ad Group 抽屜能力","1. 以 superdsp_client 權限之帳號登入系統；2. 進入可操作的 Campaign；3. 新增或編輯 Ad Group；4. 檢查抽屜欄位與送出資料","1. 不顯示 AOE 專用抽屜；2. 不允許送出 AOE 專屬欄位；3. 既有廣告主 Ad Group 建立流程不受影響","升級層級：權限矩陣"
"SuperDSP","superdsp_media","廣告組合編輯","【權限】【反向】媒體抽屜介面隔離","媒體帳號不得使用 AOE 專用 Ad Group 建立或編輯流程","1. 以 superdsp_media 權限之帳號登入系統；2. 檢查 Campaign 與 Ad Group 入口；3. 嘗試開啟 Ad Group 編輯 URL","1. 媒體帳號不顯示 AOE 專用抽屜入口；2. 無權限時應被阻擋或導回；3. 不得建立或修改 AOE Ad Group 資料","升級層級：權限矩陣"
"SuperDSP","Onead User (AOE Admin)","黑白名單設定","【功能】【正向】媒體 URL 帶入規則","AOE Ad Group 設定媒體黑白名單時，應使用媒體 mobile URL 做為流量排除與鎖定依據","1. 以『果實夥伴 (ID 571)』代理商權限之帳號登入系統；2. 開啟 AOE Ad Group 黑白名單設定；3. 選擇白名單媒體與黑名單媒體；4. 儲存後檢查設定結果與 Sequence","1. 白名單媒體對應 mobile_url 正確寫入；2. 黑名單媒體對應 mobile_url 正確寫入；3. Sequence 的 url_patterns 使用正確 URL 清單","升級層級：灰箱整合；來源：GET media option API 與 sequence 調整"
"SuperDSP","Onead User (AOE Admin)","黑白名單設定","【功能】【正向】URL 筆數上限控制","手動輸入黑白名單 URL 時，系統應限制黑名單與白名單各最多 100 筆","1. 以『果實夥伴 (ID 571)』代理商權限之帳號登入系統；2. 開啟 AOE Ad Group 黑白名單設定；3. 分別在白名單與黑名單輸入 101 筆 URL；4. 嘗試套用或儲存","1. 單一名單超過 100 筆時系統阻擋；2. 顯示明確錯誤提示；3. 100 筆以內可正常套用與儲存","升級層級：邊界值補強；來源：主文件 URL 上限"
"SuperDSP","Onead User (AOE Admin)","黑白名單設定","【功能】【正向】黑白 URL 重複攔截","黑名單與白名單輸入相同 URL 時，系統應在儲存前即時提示","1. 以『果實夥伴 (ID 571)』代理商權限之帳號登入系統；2. 開啟 AOE Ad Group 黑白名單設定；3. 在白名單與黑名單輸入同一 URL；4. 檢查提示並嘗試儲存","1. 重複 URL 在儲存前被即時標示；2. 系統阻擋同一 URL 同時存在於黑名單與白名單；3. 修正後可正常儲存","升級層級：黑箱異常補強；來源：Phase 1.0.6 修訂"
"SuperDSP","Onead User (AOE Admin)","黑白名單設定","【回歸】【正向】空白名單儲存機制","黑白名單為非必填設定，使用者清空所有 URL、媒體與網站清單後仍應可儲存","1. 以『果實夥伴 (ID 571)』代理商權限之帳號登入系統；2. 開啟已設定黑白名單的 AOE Ad Group；3. 清空所有白名單與黑名單設定；4. 儲存並重新開啟","1. Ad Group 可成功儲存；2. 白名單與黑名單資料保持空值；3. 不產生預設錯誤 URL 或殘留前次資料","升級層級：回歸補強；來源：主文件黑白名單修訂"
"SuperDSP","Onead User (AOE Admin)","黑白名單設定","【UI】【正向】網站清單套用操作","套用網站清單時，按鈕文案與儲存邏輯應符合新版黑白名單介面","1. 以『果實夥伴 (ID 571)』代理商權限之帳號登入系統；2. 開啟 AOE Ad Group 黑白名單設定；3. 展開大分類與小分類；4. 選擇網站清單並套用；5. 反向編輯後再次儲存","1. 大分類與小分類箭頭方向一致；2. 套用網站清單按鈕使用儲存文案；3. 儲存按鈕在可反向編輯情境維持可用；4. 套用後網站清單正確帶入設定","升級層級：UI 補強；來源：Phase 1.0.3 至 1.0.6 修訂"
"SuperDSP","superdsp_agency","黑白名單設定","【權限】【反向】一般代理商黑白名單介面隔離","一般代理商不應取得 AOE 專用黑白名單目標設定介面","1. 以 superdsp_agency 權限之帳號登入系統；2. 開啟一般代理商 Ad Group 黑白名單設定；3. 檢查是否出現 AOE 專用目標設定 UI","1. 不顯示 AOE 專用黑白名單目標設定；2. 不允許送出 AOE 專用欄位；3. 一般黑白名單流程維持既有行為","升級層級：權限矩陣"
"SuperDSP","superdsp_client","黑白名單設定","【權限】【反向】廣告主黑白名單介面隔離","廣告主帳號不應取得 AOE 專用黑白名單設定能力","1. 以 superdsp_client 權限之帳號登入系統；2. 開啟可操作的 Ad Group 設定；3. 檢查黑白名單區塊與送出資料","1. 不顯示 AOE 專用黑白名單目標設定；2. 不允許送出 AOE 專用 media_ids 或 url_group_ids 欄位；3. 既有廣告主黑白名單功能不受影響","升級層級：權限矩陣"
"SuperDSP","superdsp_media","黑白名單設定","【權限】【反向】媒體黑白名單介面隔離","媒體帳號不得建立或修改 AOE 黑白名單設定","1. 以 superdsp_media 權限之帳號登入系統；2. 檢查 Ad Group 設定入口；3. 嘗試開啟黑白名單設定 URL","1. 媒體帳號不顯示 AOE 黑白名單設定入口；2. 無權限時應拒絕存取；3. 不得修改任何 AOE 黑白名單資料","升級層級：權限矩陣"
"SuperDSP","Onead User (AOE Admin)","廣告組合報表","【數據】【正向】指標顯示規則","下載廣告組合報表時，一階與二階指標應依無資料規則呈現","1. 以『果實夥伴 (ID 571)』代理商權限之帳號登入系統；2. 選擇含無資料區間的 AOE Ad Group；3. 下載廣告組合報表；4. 檢查曝光、點擊、金額、CTR、CPM 與 ROAS 欄位","1. 曝光、點擊、金額等一階指標無資料時顯示 0 或 $0；2. CTR、CPM、ROAS 等二階指標分母為 0 或不適用時顯示 -；3. 不出現 NaN、Infinity 或空白錯誤","升級層級：報表規格補強；來源：報表匯出規範"
"SuperDSP","Onead User (AOE Admin)","廣告組合報表","【數據】【正向】Excel 格式與 Sheet 命名","廣告組合報表下載後，Excel 數值格式與工作表命名應符合規格","1. 以『果實夥伴 (ID 571)』代理商權限之帳號登入系統；2. 下載 AOE Ad Group 報表；3. 開啟 Excel 檔案；4. 檢查 Sheet 名稱、貨幣、百分比與千分位格式","1. Sheet 名稱符合 ad_group_id 加底線加 ad_group_name；2. 貨幣欄位顯示正確小數位與單位；3. 百分比欄位顯示正確小數位；4. 千分位格式套用正確","升級層級：報表規格補強；來源：ad_group 下載報表各欄位規格表"
"SuperDSP","superdsp_agency","廣告組合報表","【數據】【正向】代理商報表格式一致性","一般代理商下載廣告組合報表時，應套用相同數值格式並維持資料範圍隔離","1. 以 superdsp_agency 權限之帳號登入系統；2. 下載可存取 Ad Group 的報表；3. 檢查數值格式與資料範圍","1. 報表數值格式與 AOE 規則一致；2. 僅包含該代理商可存取資料；3. 不包含果實夥伴或其他代理商資料","升級層級：跨角色回歸"
"SuperDSP","superdsp_client","廣告組合報表","【數據】【正向】廣告主報表格式一致性","廣告主下載廣告組合報表時，應套用相同格式且只包含自身可見資料","1. 以 superdsp_client 權限之帳號登入系統；2. 下載可存取 Ad Group 的報表；3. 檢查報表欄位、數值格式與資料範圍","1. 報表欄位格式符合規格；2. 僅輸出該廣告主可見資料；3. 無資料與無效欄位規則一致","升級層級：跨角色回歸"
"SuperDSP","superdsp_media","廣告組合報表","【數據】【正向】媒體報表格式一致性","媒體角色查看授權報表時，格式應一致且不得越權取得廣告主資料","1. 以 superdsp_media 權限之帳號登入系統；2. 開啟可查看的報表或資料頁；3. 檢查數值格式與資料範圍","1. 可見報表套用一致數值格式；2. 不顯示未授權廣告主或代理商資料；3. 無資料欄位依規格呈現","升級層級：跨角色回歸"
