"系統","權限","功能/頁面","測試功能","測試情境","操作步驟","期望結果","備註"
"SuperDSP","superdsp_agency","黑白名單設定","【權限】【反向】驗證一般代理商黑白名單隔離","驗證一般代理商帳號維持舊版黑白名單介面","1. 以 superdsp_agency 權限之帳號登入系統
2. 進入廣告組合之黑白名單設定","1. 應維持標準黑白名單介面，不具備 AOE 專屬優化邏輯
2. 驗證功能隔離正確","主文件：SuperDSP Pilot for AOE (Phase 2).html - 矩陣：名單-Agency"
"SuperDSP","superdsp_client","黑白名單設定","【權限】【反向】驗證廣告主黑白名單隔離","驗證廣告主帳號不應看到 AOE 專屬黑白名單功能","1. 以 superdsp_client 權限之帳號登入系統
2. 進入廣告組合之黑白名單設定","1. 絕對不得出現 AOE 專屬之優化介面與功能
2. 驗證功能隔離正確","主文件：SuperDSP Pilot for AOE (Phase 2).html - 矩陣：名單-Client"
"SuperDSP","superdsp_media","黑白名單設定","【權限】【反向】驗證媒體帳號黑白名單隔離","驗證媒體端帳號無法存取 AOE 專屬黑白名單功能","1. 以 superdsp_media 權限之帳號登入系統
2. 嘗試存取廣告組合之黑白名單編輯","1. 介面應符合 Media 角色權限限制，不得出現 AOE 特權
2. 驗證功能隔離正確","主文件：SuperDSP Pilot for AOE (Phase 2).html - 矩陣：名單-Media"
"SuperDSP","Onead User (AOE Admin)","數據報表","【數據】【正向】驗證報表指標無資料顯示規範","驗證一階 (0) 與二階 (-) 指標顯示正確性","1. 下載無數據之廣告組合報表
2. 檢查曝光、點擊、CPM、CTR 等欄位","1. 符合一階顯示 0、二階顯示 - 之語意規範
2. Excel 格式應具備 _DASH 變體","主文件：SuperDSP Pilot for AOE (Phase 2).html - 矩陣：報表-AOE"
"SuperDSP","superdsp_agency","數據報表","【權限】【反向】驗證一般代理商報表格式一致性","驗證一般代理商下載報表之指標規範","1. 以 superdsp_agency 權限下載報表
2. 檢查報表數值格式","1. 應維持與系統一致之 0/- 顯示規範
2. 驗證新版報表邏輯已全量應用於各角色","主文件：SuperDSP Pilot for AOE (Phase 2).html - 矩陣：報表-Agency"
"SuperDSP","superdsp_client","數據報表","【權限】【反向】驗證廣告主報表格式一致性","驗證廣告主下載報表之指標規範","1. 以 superdsp_client 權限下載報表
2. 檢查報表數值格式","1. 應維持與系統一致之 0/- 顯示規範
2. 驗證新版報表邏輯已全量應用於各角色","主文件：SuperDSP Pilot for AOE (Phase 2).html - 矩陣：報表-Client"
"SuperDSP","superdsp_media","數據報表","【權限】【反向】驗證媒體報表格式一致性","驗證媒體帳號下載報表之指標規範","1. 以 superdsp_media 權限下載報表
2. 檢查報表數值格式","1. 應維持與系統一致之 0/- 顯示規範
2. 驗證新版報表邏輯已全量應用於各角色","主文件：SuperDSP Pilot for AOE (Phase 2).html - 矩陣：報表-Media"
"ODM","Onead User (AOE Admin)","素材審核列表","【整合】【回歸】驗證素材過濾對 ODM 列表之副作用 (類型二)","驗證排除 AOE 素材不影響其他代理商之審核流程","1. 以 Onead User (AOE Admin) 權限登入 ODM
2. 檢查非 571 之素材包是否正常顯示並可審核","1. 列表中正確排除 ID 571 素材，但不影響其他素材之正常審核
2. 驗證機制副作用回歸符合預期","主文件：SuperDSP Pilot for AOE (Phase 2).html - 矩陣：ODM-AOE"
"SuperDSP","superdsp_agency","素材審核列表","【權限】【反向】驗證一般代理商無素材審核權限","驗證一般代理商無法存取 ODM 素材審核功能","1. 以 superdsp_agency 登入
2. 嘗試存取素材審核列表","1. 應無法存取該頁面，符合系統角色限制","主文件：SuperDSP Pilot for AOE (Phase 2).html - 矩陣：ODM-Agency"
"SuperDSP","superdsp_client","素材審核列表","【權限】【反向】驗證廣告主無素材審核權限","驗證廣告主無法存取 ODM 素材審核功能","1. 以 superdsp_client 登入
2. 嘗試存取素材審核列表","1. 應無法存取該頁面，符合系統角色限制","主文件：SuperDSP Pilot for AOE (Phase 2).html - 矩陣：ODM-Client"
"SuperDSP","superdsp_media","素材審核列表","【權限】【反向】驗證媒體端無素材審核權限","驗證媒體端無法存取 ODM 素材審核功能","1. 以 superdsp_media 登入
2. 嘗試存取素材審核列表","1. 應無法存取該頁面，符合系統角色限制","主文件：SuperDSP Pilot for AOE (Phase 2).html - 矩陣：ODM-Media"
"SuperDSP","superdsp_agency","API 接口","【權限】【反向】驗證非 571 帳號之 API 安全強隔離","驗證後端 API 是否具備強校驗攔截授權外請求","1. 使用非 571 帳號嘗試調用專屬 API (如免審核 API)","1. 後端應回傳 403 Forbidden 或錯誤提示
2. 保障系統安全性","主文件：SuperDSP Pilot for AOE (Phase 2).html - 矩陣：API-Agency"
