"系統","權限","功能/頁面","測試功能","測試情境","操作步驟","期望結果","備註"
"SuperDSP","superdsp_agency","廣告活動編輯","【權限】【反向】一般代理商 OneAD 欄位隔離","非果實夥伴的一般代理商不應看到 AOE 專屬 OneAD 產業欄位","1. 以 superdsp_agency 權限之帳號登入系統
2. 建立或編輯一般代理商 Campaign
3. 檢查 Campaign 表單欄位","1. 不顯示 OneAD 產業主類別欄位
2. 不顯示 OneAD 產業子類別欄位
3. 儲存資料不應送出 AOE 專屬產業欄位值","前端開發文件：僅限果實夥伴股份有限公司出現欄位"
"SuperDSP","superdsp_client","廣告活動編輯","【權限】【反向】廣告主 OneAD 欄位隔離","廣告主帳號建立或編輯 Campaign 時，不應取得 AOE 專屬欄位","1. 以 superdsp_client 權限之帳號登入系統
2. 建立或編輯可操作的 Campaign
3. 檢查 Campaign 表單與送出結果","1. 不顯示 OneAD 產業主類別與子類別
2. 表單送出不包含 AOE 專屬欄位
3. 既有 Campaign 建立流程不受影響","權限矩陣反向隔離"
"SuperDSP","superdsp_media","廣告活動編輯","【權限】【反向】媒體 OneAD 欄位隔離","媒體帳號不應看到或編輯 Campaign 的 AOE 專屬產業欄位","1. 以 superdsp_media 權限之帳號登入系統
2. 檢查 Campaign 相關頁面可見資料
3. 嘗試進入 Campaign 編輯路徑","1. 媒體帳號不得看到 OneAD 產業欄位
2. 無 Campaign 編輯權限時應隱藏或阻擋入口
3. 後端不接受媒體帳號送出的產業欄位變更","權限矩陣反向隔離"
"SuperDSP","Onead User (AOE Admin)","廣告活動編輯","【功能】【正向】OneAD 產業欄位必填控制","果實夥伴 Campaign 必須設定 OneAD 產業主類別與子類別後才能儲存","1. 以『果實夥伴 (ID 571)』代理商權限之帳號登入系統
2. 新增或編輯果實夥伴 Campaign
3. 清空 OneAD 產業主類別或子類別
4. 點擊儲存","1. 系統阻擋儲存並標示必填欄位
2. 主類別未選時子類別不得保留不相容舊值
3. 補齊主類別與子類別後可成功儲存","主文件：加入 OneAD 產業類別"
"SuperDSP","Onead User (AOE Admin)","廣告活動編輯","【狀態】【正向】OneAD 產業欄位鎖定控制","Campaign 底下已有非 draft 或 trash 狀態的 pre_campaign 時，OneAD 產業類別不可變更","1. 以『果實夥伴 (ID 571)』代理商權限之帳號登入系統
2. 開啟底下已有投放中或待投放廣告組合的 Campaign
3. 檢查 OneAD 產業主類別與子類別欄位
4. 嘗試變更欄位並儲存","1. 產業主類別與子類別應呈現鎖定或不可編輯狀態
2. 系統不允許送出變更
3. 既有 Campaign 產業資料保持原值","後端開發文件：pre_campaign 有 draft/trash 以外狀態不可變更"
"SuperDSP","Onead User (AOE Admin)","廣告活動編輯","【數據】【正向】Sequence 產業來源改由 Campaign","果實夥伴素材免人工審核後，Sequence 產業類別應改以 Campaign Level 設定為來源","1. 以『果實夥伴 (ID 571)』代理商權限之帳號登入系統
2. 建立 Campaign 並選定 OneAD 產業主類別與子類別
3. 上傳自動 Passed 素材包
4. 建立 RichMedia Ad Group 並產出 Sequence
5. 檢查 Sequence 對應產業資料","1. Sequence 使用 Campaign Level 的 OneAD 產業類別
2. 不依賴 ODM 人工審核時選出的素材層級產業類別
3. SuperDSP、ODM 與投放資料的產業來源一致","素材審核流程：產業類別來源由素材層級改為 Campaign 層級"
"SuperDSP","Onead User (AOE Admin)","廣告活動編輯","【回歸】【正向】Sequence 舊資料保持機制","投遞中活動未被編輯儲存時，既有 Sequence 應維持原設定不被新邏輯覆蓋","1. 以『果實夥伴 (ID 571)』代理商權限之帳號登入系統
2. 找到既有投遞中 Campaign 與 Ad Group
3. 僅檢視頁面不進行儲存
4. 檢查既有 Sequence 設定","1. 未儲存的投遞中活動不產生新 Sequence
2. 既有媒體 URL 與投放設定保持不變
3. 新增 Campaign Level 產業欄位不應回寫污染舊 Sequence","SuperDSP_RULES：Sequence 僅在編輯並儲存後同步最新設定"
"SuperDSP","Onead User (AOE Admin)","廣告活動編輯","【回歸】【正向】Sequence 重建更新機制","投遞中活動被允許編輯並儲存後，Sequence 應同步新的 Campaign Level 產業設定","1. 以『果實夥伴 (ID 571)』代理商權限之帳號登入系統
2. 開啟允許編輯的 Campaign 或 Ad Group
3. 更新可編輯欄位並儲存
4. 檢查重新產出的 Sequence","1. 儲存後才觸發 Sequence 更新
2. 新 Sequence 帶入正確 OneAD 產業類別
3. 舊媒體 URL、黑白名單與素材包資料不應遺失","關聯回歸：Campaign 產業欄位與 Sequence 同步"
"SuperDSP","Onead User (AOE Admin)","廣告組合編輯","【UI】【正向】AOE 專用 Ad Group 抽屜版型","果實夥伴建立 RichMedia Ad Group 時，應使用 AOE 專用抽屜並呈現精簡設定","1. 以『果實夥伴 (ID 571)』代理商權限之帳號登入系統
2. 進入果實夥伴 Campaign
3. 新增 RichMedia Ad Group
4. 檢查右側抽屜欄位與區塊","1. 開啟 AOE 專用 Ad Group 抽屜
2. 顯示 RichMedia 相關格式、素材包、黑白名單、時段與地區設定
3. 抽屜排版與欄位文案符合繁中介面且沒有重疊","前端開發文件：幫 AOE 獨立一個 AD Group 抽屜"
"SuperDSP","superdsp_agency","廣告組合編輯","【權限】【反向】一般代理商抽屜介面隔離","一般代理商不應看到果實夥伴專用 Ad Group 抽屜版型","1. 以 superdsp_agency 權限之帳號登入系統
2. 進入一般代理商 Campaign
3. 新增或編輯 RichMedia Ad Group
4. 檢查抽屜內容","1. 不顯示 AOE 專用抽屜版型
2. 不顯示果實夥伴專屬欄位或提示
3. 既有一般 Ad Group 流程維持可用","權限矩陣反向隔離"
"SuperDSP","superdsp_client","廣告組合編輯","【權限】【反向】廣告主抽屜介面隔離","廣告主帳號不應取得 AOE 專用 Ad Group 抽屜能力","1. 以 superdsp_client 權限之帳號登入系統
2. 進入可操作的 Campaign
3. 新增或編輯 Ad Group
4. 檢查抽屜欄位與送出資料","1. 不顯示 AOE 專用抽屜
2. 不允許送出 AOE 專屬欄位
3. 既有廣告主 Ad Group 建立流程不受影響","權限矩陣反向隔離"
"SuperDSP","superdsp_media","廣告組合編輯","【權限】【反向】媒體抽屜介面隔離","媒體帳號不得使用 AOE 專用 Ad Group 建立或編輯流程","1. 以 superdsp_media 權限之帳號登入系統
2. 檢查 Campaign 與 Ad Group 入口
3. 嘗試開啟 Ad Group 編輯 URL","1. 媒體帳號不顯示 AOE 專用抽屜入口
2. 無權限時應被阻擋或導回
3. 不得建立或修改 AOE Ad Group 資料","權限矩陣反向隔離"
"SuperDSP","Onead User (AOE Admin)","廣告組合編輯","【功能】【正向】廣告格式篩選排序規則","RichMedia 格式選單應依合約可用格式與新 UI 分群排序呈現","1. 以『果實夥伴 (ID 571)』代理商權限之帳號登入系統
2. 開啟 AOE Ad Group 抽屜
3. 查看格式類型與素材類型篩選選單
4. 比對帳戶可用格式與選單內容","1. 只顯示該 SuperDSP 帳戶有開啟的格式
2. 格式類型包含 Mobile In-Bottom (MIB)、Mobile In-Read (MIR)、Cover 且依規格排序
3. 素材類型顯示影片與橫幅並維持舊 UI 順序","附件：20260113_New_UI_RichMedia_Format_Filter_with_ERP.csv"
"SuperDSP","Onead User (AOE Admin)","廣告組合編輯","【回歸】【正向】素材包清空機制","變更版位格式或廣告格式時，已選素材包應被清空並要求重新選擇","1. 以『果實夥伴 (ID 571)』代理商權限之帳號登入系統
2. 開啟 AOE Ad Group 抽屜
3. 選擇一個 RichMedia 格式與相容素材包
4. 變更格式類型或素材類型
5. 檢查素材包欄位與儲存行為","1. 已選素材包立即被清空
2. 系統提示使用者需重新選擇素材包
3. 儲存 payload 不殘留舊 material pack 資料","主文件修訂：變更格式清除已選素材包"
"SuperDSP","Onead User (AOE Admin)","廣告組合編輯","【狀態】【正向】格式設定鎖定控制","後端回傳鎖定狀態時，前端格式下拉選單應不可變更且保持可讀","1. 以『果實夥伴 (ID 571)』代理商權限之帳號登入系統
2. 開啟後端判定不可變更格式的 Ad Group
3. 檢查格式類型、素材類型與素材包欄位
4. 嘗試修改鎖定欄位","1. 被鎖定欄位呈現 disabled 或唯讀狀態
2. 使用者不能修改或送出被鎖定欄位
3. 既有值仍清楚可讀且不影響其他可編輯欄位","前端開發文件：後端給前端欄位判斷下拉選單是否被鎖住"
"SuperDSP","Onead User (AOE Admin)","廣告組合編輯","【UI】【正向】時段地區選項回填機制","AOE Ad Group 抽屜中的時段與城市選項應可正確載入並回填既有設定","1. 以『果實夥伴 (ID 571)』代理商權限之帳號登入系統
2. 建立含指定時段與城市的 AOE Ad Group
3. 儲存後重新開啟編輯抽屜
4. 檢查時段與城市欄位","1. 時段選項完整載入
2. 城市選項完整載入
3. 重新開啟後已選設定正確回填且可辨識","後端開發文件：GET hours option API；GET cities option API"
"SuperDSP","Onead User (AOE Admin)","黑白名單設定","【功能】【正向】媒體 URL 帶入規則","AOE Ad Group 設定媒體黑白名單時，應使用媒體 URL 做為流量排除與鎖定依據","1. 以『果實夥伴 (ID 571)』代理商權限之帳號登入系統
2. 開啟 AOE Ad Group 黑白名單設定
3. 選擇白名單媒體與黑名單媒體
4. 儲存後檢查設定結果與投放資料","1. 白名單媒體對應 mobile_url 正確寫入
2. 黑名單媒體對應 mobile_url 正確寫入
3. Sequence 或投放設定使用正確 URL 清單","後端開發文件：GET media option API 增加 media url"
"SuperDSP","superdsp_agency","黑白名單設定","【權限】【反向】一般代理商黑白名單介面隔離","一般代理商不應取得 AOE 專用黑白名單目標設定介面","1. 以 superdsp_agency 權限之帳號登入系統
2. 開啟一般代理商 Ad Group 黑白名單設定
3. 檢查是否出現 AOE 專用目標設定 UI","1. 不顯示 AOE 專用黑白名單目標設定
2. 不允許送出 AOE 專用欄位
3. 一般黑白名單流程維持既有行為","權限矩陣反向隔離"
"SuperDSP","superdsp_client","黑白名單設定","【權限】【反向】廣告主黑白名單介面隔離","廣告主帳號不應取得 AOE 專用黑白名單設定能力","1. 以 superdsp_client 權限之帳號登入系統
2. 開啟可操作的 Ad Group 設定
3. 檢查黑白名單區塊與送出資料","1. 不顯示 AOE 專用黑白名單目標設定
2. 不允許送出 AOE 專用 media_ids 或 url_group_ids 欄位
3. 既有廣告主黑白名單功能不受影響","權限矩陣反向隔離"
"SuperDSP","superdsp_media","黑白名單設定","【權限】【反向】媒體黑白名單介面隔離","媒體帳號不得建立或修改 AOE 黑白名單設定","1. 以 superdsp_media 權限之帳號登入系統
2. 檢查 Ad Group 設定入口
3. 嘗試開啟黑白名單設定 URL","1. 媒體帳號不顯示 AOE 黑白名單設定入口
2. 無權限時應拒絕存取
3. 不得修改任何 AOE 黑白名單資料","權限矩陣反向隔離"
"SuperDSP","Onead User (AOE Admin)","黑白名單設定","【功能】【正向】URL 筆數上限控制","手動輸入黑白名單 URL 時，系統應限制每次最多 500 筆","1. 以『果實夥伴 (ID 571)』代理商權限之帳號登入系統
2. 開啟 AOE Ad Group 黑白名單設定
3. 一次貼上超過 500 筆 URL
4. 嘗試套用或儲存","1. 系統阻擋超過 500 筆 URL
2. 顯示明確錯誤提示
3. 未超過上限的 URL 可正常套用","來源：同系統黑白名單規則與 Phase 2 AOE 設定延伸"
"SuperDSP","Onead User (AOE Admin)","黑白名單設定","【功能】【正向】重複 URL 即時攔截機制","黑白名單 URL 輸入同一網址時，系統應即時提示並避免重複保存","1. 以『果實夥伴 (ID 571)』代理商權限之帳號登入系統
2. 開啟 AOE Ad Group 黑白名單設定
3. 在同一名單中輸入重複 URL
4. 套用並儲存","1. 重複 URL 被即時標示
2. 系統不保存重複項目
3. 儲存後重新開啟名單不出現重複 URL","來源：同系統黑白名單規則與 Phase 2 AOE 設定延伸"
"SuperDSP","Onead User (AOE Admin)","黑白名單設定","【回歸】【正向】空白名單儲存機制","未設定黑白名單時仍應可儲存 Ad Group，不應被新 UI 阻擋","1. 以『果實夥伴 (ID 571)』代理商權限之帳號登入系統
2. 開啟 AOE Ad Group 抽屜
3. 不設定白名單與黑名單
4. 補齊其他必填欄位後儲存","1. Ad Group 可成功儲存
2. 白名單與黑名單資料保持空值
3. 不會產生預設錯誤 URL 或殘留前次資料","主文件：黑白名單目標設定介面優化"
"SuperDSP","Onead User (AOE Admin)","黑白名單設定","【UI】【正向】網站清單套用操作","黑白名單的大分類與小分類展開箭頭應方向一致，並能正確套用網站清單","1. 以『果實夥伴 (ID 571)』代理商權限之帳號登入系統
2. 開啟 AOE Ad Group 黑白名單設定
3. 展開大分類與小分類
4. 選擇網站清單並套用","1. 大分類與小分類箭頭方向一致
2. 展開收合狀態與視覺方向相符
3. 套用後網站清單正確帶入設定","主文件修訂：黑白名單目標設定箭頭方向統一"
"SuperDSP","Onead User (AOE Admin)","廣告組合報表","【數據】【正向】指標顯示規則","下載廣告組合報表時，一階與二階指標應依無資料規則呈現","1. 以『果實夥伴 (ID 571)』代理商權限之帳號登入系統
2. 選擇含無資料區間的 AOE Ad Group
3. 下載廣告組合報表
4. 檢查曝光、點擊、金額、CTR、CPM 與 ROAS 欄位","1. 曝光、點擊、金額等一階指標無資料時顯示 0 或 $0
2. CTR、CPM、ROAS 等二階指標分母為 0 或不適用時顯示 -
3. 欄位值不出現 NaN、Infinity 或空白錯誤","主文件：無資料時報表顯示說明；前端開發文件：無效欄位處理"
"SuperDSP","superdsp_agency","廣告組合報表","【數據】【正向】代理商報表格式一致性","一般代理商下載廣告組合報表時，應套用相同的數值格式規則且資料範圍隔離","1. 以 superdsp_agency 權限之帳號登入系統
2. 下載可存取 Ad Group 的報表
3. 檢查數值格式與資料範圍","1. 報表數值格式與 AOE 規則一致
2. 僅包含該代理商可存取資料
3. 不包含果實夥伴或其他代理商資料","報表格式為全系統共用調整"
"SuperDSP","superdsp_client","廣告組合報表","【數據】【正向】廣告主報表格式一致性","廣告主下載廣告組合報表時，應套用相同格式且只包含自身可見資料","1. 以 superdsp_client 權限之帳號登入系統
2. 下載可存取 Ad Group 的報表
3. 檢查報表欄位、數值格式與資料範圍","1. 報表欄位格式符合規格
2. 僅輸出該廣告主可見資料
3. 無資料與無效欄位規則一致","報表格式為全系統共用調整"
"SuperDSP","superdsp_media","廣告組合報表","【數據】【正向】媒體報表格式一致性","媒體角色下載或查看授權報表時，格式應一致且不得越權取得廣告主資料","1. 以 superdsp_media 權限之帳號登入系統
2. 開啟可查看的報表或資料頁
3. 檢查數值格式與資料範圍","1. 可見報表套用一致的數值格式
2. 不顯示未授權廣告主或代理商資料
3. 無資料欄位依規格呈現","報表格式為全系統共用調整"
"SuperDSP","Onead User (AOE Admin)","廣告組合報表","【數據】【正向】無效欄位顯示規則","廣告格式不支援的觀看事件欄位，報表應以 - 呈現而非數值轉換","1. 以『果實夥伴 (ID 571)』代理商權限之帳號登入系統
2. 選擇不支援部分觀看事件的 Banner 或 Display 格式 Ad Group
3. 下載廣告組合報表
4. 檢查觀看率與相關事件欄位","1. 不適用欄位顯示 -
2. 前端不將 - 轉成 0 或其他數字
3. Excel 中格式維持可讀且不造成公式錯誤","前端開發文件：無效欄位後端統一回傳字串 -"
"SuperDSP","Onead User (AOE Admin)","廣告組合報表","【數據】【正向】Excel 格式與 Sheet 命名規範","廣告組合報表下載後，Excel 數值格式與工作表命名應符合規格","1. 以『果實夥伴 (ID 571)』代理商權限之帳號登入系統
2. 下載 AOE Ad Group 報表
3. 開啟 Excel 檔案
4. 檢查 Sheet 名稱、貨幣、百分比與千分位格式","1. Sheet 名稱符合 ad_group_id + _ + ad_group_name
2. 貨幣欄位顯示正確小數位與單位
3. 百分比欄位顯示正確小數位
4. 千分位格式套用正確","主文件：ad_group 下載報表各欄位規格表；SKILL 報表標準"
